ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
322840,Ducted,2.5,4480.0,38,3365.0,26,4.0,2.0,0,14.524,15.461538461538462,Seoul,3002.449378338197
958357,Window,3.8,4079.28,40,4753.8,9,4.0,2.0,0,7.36,22.444444444444443,Mumbai,3113.089246526254
806782,Split,1.4,5501.639999999999,43,1971.1999999999998,7,5.0,5.0,1,15.0,22.142857142857142,Moscow,3142.4808708643072
210429,Portable,1.5,1245.4499999999998,36,2158.5,15,5.0,2.0,0,11.372,16.4,Mumbai,2647.326239703132
184877,Portable,1.6,2285.2,43,,6,4.0,1.0,0,6.898,26.166666666666668,Tokyo,2744.0255212157567
916755,Window,2.3,6447.66,37,3116.4999999999995,12,5.0,,0,8.719999999999999,21.08333333333333,Mumbai,3019.116816977206
208924,Ducted,3.5,2087.1000000000004,33,4634.0,32,5.0,3.0,0,5.115,15.03125,Bucharest,2664.1085218217777
889814,Portable,1.1,4360.080000000001,34,1366.2,9,4.0,0.0,1,13.022,20.77777777777778,Cairo,2894.1195473303605
552605,Portable,3.2,7432.92,42,4454.400000000001,40,5.0,3.0,1,9.94,20.05,Seoul,3231.5531426261496
845753,Split,1.8,12149.28,38,2304.0,18,3.0,,1,0.608,16.11111111111111,Seoul,2839.3117437839555
245459,Window,2.3,3425.55,38,,22,4.0,6.0,0,13.296,11.727272727272728,Geneva,2772.8279707507572
884558,Ducted,1.4,4619.28,40,2041.1999999999998,10,4.0,4.0,0,19.96,16.0,Sao Paolo,3101.7376646146263
475939,Window,2.0,2856.0,41,2966.0,5,2.0,5.0,1,10.332,26.2,Sao Paolo,3016.5024681034556
902732,Split,1.6,2596.08,27,,15,4.0,5.0,1,17.55,16.8,Cape Town,2673.6401227726124
294024,Ducted,1.6,2981.2,34,2246.4,4,3.0,0.0,0,3.468,18.5,Moscow,3032.987404332776
589720,Portable,1.4,1451.2199999999998,51,1783.6,7,5.0,4.0,1,8.298000000000002,18.285714285714285,Mumbai,2661.840482093723
703093,Split,3.9,2351.88,39,,15,5.0,2.0,0,16.147000000000002,21.6,Mumbai,2674.2968225489344
752540,Split,2.7,10723.88,28,4036.5000000000005,20,5.0,0.0,0,15.904,11.4,Delhi,2857.8710494889265
549928,Split,2.4,5049.28,33,2966.4,8,4.0,3.0,0,5.082,16.125,1k,3058.835409205184
120388,Ducted,,6243.4,32,3105.6,6,5.0,5.0,1,10.72,21.33333333333333,,3042.443544288416
280341,Ducted,2.1,6507.38,42,,28,4.0,1.0,0,18.0,12.5,Berlin,2908.9275586362583
625596,Window,2.7,7103.11,37,3682.8,14,5.0,1.0,1,10.087,13.642857142857142,Bucharest,3109.5570964057742
266716,Split,2.3,5255.79,45,3086.6,24,4.0,2.0,1,9.135,11.875,,
571092,Portable,3.4,2765.76,41,4195.599999999999,25,5.0,0.0,0,7.749,12.64,Geneva,2849.0464370975224
539335,Portable,2.4,3272.36,41,3460.7999999999997,6,3.0,6.0,0,9.471,19.83333333333333,,
779263,Window,2.8,2845.44,37,3911.6,19,5.0,4.0,0,5.032,17.94736842105263,Moscow,3002.8666969680667
987824,Window,3.1,2439.2200000000003,36,3720.0,14,5.0,6.0,0,7.848,20.571428571428573,Delhi,2876.837006159692
352320,Portable,3.9,2021.06,36,4917.9,34,5.0,3.0,0,14.792000000000002,18.058823529411764,Delhi,2757.721676574085
822971,Portable,1.2,2722.7200000000003,42,1497.6,8,4.0,,0,12.054,20.25,Sao Paolo,2974.425415908218
135061,Window,1.2,3757.6,36,,7,4.0,6.0,0,8.964,22.142857142857142,Sao Paolo,2703.4832403485407
391870,Ducted,3.4,2020.72,34,4583.2,13,4.0,6.0,0,2.89,19.615384615384617,Mumbai,2828.6989810991613
331736,Portable,,6806.38,34,,22,5.0,5.0,1,15.39,12.545454545454543,Geneva,
721545,Portable,,6304.099999999999,37,2807.7000000000003,22,3.0,6.0,0,13.505,15.681818181818182,Seoul,2916.327936734441
515959,Window,1.0,2952.4,42,1471.0,2,4.0,4.0,0,14.826,36.0,New York,2880.274118466856
459951,Portable,1.4,5501.639999999999,37,1681.3999999999999,8,,5.0,0,11.692,18.625,Sao Paolo,2925.4808708643072
632025,Split,,1409.88,41,3571.2,24,4.0,1.0,0,19.229,13.708333333333334,Berlin,2697.779585809893
494017,Ducted,6.0,2763.45,29,2221.5,6,2.0,6.0,0,19.604,22.83333333333333,Berlin,2674.9060764967294
988197,Ducted,3.7,2626.2900000000004,45,5054.2,15,4.0,6.0,0,11.61,17.0,Bucharest,2743.507463363301
454609,Ducted,2.5,6657.5,44,3470.0,20,4.0,1.0,0,10.604,20.2,Geneva,3104.9590802200987
559237,Window,2.1,3286.36,37,2877.0,25,5.0,6.0,0,11.507,16.48,Seoul,2863.8480514671833
553102,Window,3.4,6131.839999999999,41,4389.4,8,3.0,,0,16.154,19.125,Berlin,3080.1202942025297
198897,Ducted,3.7,5008.72,33,4710.1,18,5.0,3.0,1,8.988,13.833333333333334,Moscow,2765.775836749117
282121,Split,1.3,3228.41,39,1768.0,5,4.0,6.0,0,9.789,26.8,Cairo,2668.495942662842
867159,Ducted,1.9,1925.42,35,2794.9,5,4.0,0.0,0,2.03,26.0,Berlin,2946.2914639013848
404470,Portable,3.9,12849.160000000002,34,5288.4,37,2.0,3.0,0,18.496,10.91891891891892,Seoul,2836.560283979949
544225,Window,2.1,7109.96,41,2963.1,14,5.0,0.0,0,0.615,17.928571428571427,Moscow,
337096,Portable,3.6,3805.28,42,5166.0,41,5.0,,0,19.844,13.024390243902438,Tokyo,2791.1205636081268
146645,Split,3.5,8010.900000000001,35,4700.5,18,5.0,3.0,0,7.385000000000002,17.944444444444443,Moscow,2920.361365917812
223937,Window,3.7,6862.330000000001,47,5379.8,21,4.0,6.0,0,18.0,18.23809523809524,,3061.476973587033
287837,Window,2.6,2676.24,41,3764.8,130,5.0,4.0,1,14.126,13.576923076923077,Mumbai,2989.5809067405435
195913,Split,1.5,2923.3,29,1858.5,14,4.0,0.0,1,11.113,13.071428571428571,,2853.5378856668403
120976,Portable,12.8,7467.240000000001,37,3936.0,19,4.0,1.0,1,6.719999999999999,12.947368421052632,Delhi,3267.1020388053626
960374,Split,3.9,3584.8100000000004,29,4972.5,34,5.0,2.0,0,1.856,14.852941176470589,Delhi,
483627,Ducted,3.4,4979.44,35,4824.599999999999,19,5.0,5.0,1,19.465,11.842105263157894,Moscow,2856.28593432463
823368,Window,2.5,2976.25,33,3420.0,30,4.0,6.0,0,12.342,11.1,Seoul,2968.6932879231863
197748,Ducted,1.3,6160.759999999999,36,1658.8,9,4.0,1.0,0,16.812,20.0,Sao Paolo,2957.503024500203
978049,Ducted,1.0,2184.6000000000004,48,1391.0,8,5.0,4.0,0,9.024,18.0,Moscow,2710.50986720959
117831,Split,2.2,7207.76,32,3172.4,12,5.0,6.0,0,8.0,13.666666666666666,Geneva,3228.33759385019
471424,Split,1.8,1772.36,44,2280.6,4,5.0,2.0,0,15.920000000000002,23.0,Berlin,2760.7970076364595
390457,Split,1.1,4004.880000000001,41,1623.6000000000001,6,4.0,2.0,1,7.279,21.83333333333333,Bucharest,2743.0554218760294
213621,Window,3.6,6465.44,34,4788.0,28,5.0,5.0,1,7.841999999999999,19.214285714285715,Mumbai,3042.954451975732
644602,Portable,1.8,16977.84,39,2685.6,21,4.0,6.0,1,12.285,16.857142857142858,Tokyo,3025.967043056832
734726,Portable,3.7,2982.49,30,5231.8,47,4.0,5.0,0,12.69,13.638297872340424,Moscow,2801.0640287796764
834729,Portable,1.7,1764.36,38,,15,4.0,1.0,1,16.678,16.53333333333333,Berlin,2669.2411775038263
546268,Window,3.7,4326.46,29,4946.900000000001,24,4.0,3.0,0,16.472,19.20833333333333,Sao Paolo,2942.3356237591715
693307,Ducted,1.2,4623.360000000001,35,1551.6,12,4.0,6.0,1,2.625,19.916666666666668,Moscow,
623458,Portable,2.7,2768.6,41,3855.6000000000004,34,3.0,2.0,0,12.833,16.205882352941178,Berlin,2942.2189534569866
920132,Window,3.3,7725.97,40,4695.9,28,4.0,4.0,0,15.920000000000002,17.428571428571427,Berlin,3013.7109709475976
555167,Portable,1.3,24878.08,37,1916.2,9,5.0,,0,16.243000000000002,20.11111111111111,Bucharest,3063.30649145953
231217,Ducted,3.8,6941.4,47,5437.8,16,4.0,5.0,0,0.141,17.9375,Berlin,2930.1282598849452
640240,Portable,3.5,6959.250000000001,36,4410.0,26,4.0,1.0,1,13.068,18.384615384615383,Moscow,3034.950805314463
766700,Portable,1.2,4788.000000000001,29,1640.3999999999999,3,5.0,,0,18.038,25.666666666666664,Berlin,2936.478814878736
477156,Portable,,1237.6,29,2416.7999999999997,12,4.0,2.0,1,7.619,14.416666666666666,Sao Paolo,2681.719773702725
118740,Ducted,3.0,22490.0,46,3684.0,33,2.0,5.0,0,4.876,15.393939393939394,Cape Town,2802.4352728054555
963364,Window,3.2,7603.200000000001,34,4793.6,19,4.0,,0,15.764,17.789473684210527,Berlin,
260771,Window,,4505.09,42,4631.400000000001,37,4.0,4.0,1,13.734,13.135135135135137,Delhi,2925.7672596849816
483547,Window,3.7,4388.110000000001,34,5180.0,41,4.0,4.0,0,0.17,14.829268292682928,Berlin,2863.603705150072
826362,Ducted,2.3,4028.25,39,2822.1,11,4.0,,0,11.974,15.545454545454543,Mumbai,3021.3249013167638
764629,Split,1.3,10979.079999999998,45,1666.6000000000001,11,3.0,3.0,0,15.395,14.09090909090909,Moscow,2795.7697425725555
664831,Window,1.8,6233.94,36,2431.8,19,3.0,,0,19.548,14.894736842105264,Moscow,3132.9932600878083
933397,Window,1.7,5495.49,36,,17,4.0,3.0,0,0.36,14.117647058823527,Berlin,3068.176835938327
116740,Portable,3.4,5250.12,35,4868.8,24,2.0,3.0,0,8.33,20.45833333333333,Tokyo,2905.961679835135
291621,Portable,3.1,4203.79,48,4383.400000000001,13,,3.0,0,7.448,16.692307692307693,,3027.7909525286304
273208,Window,2.2,4026.0,23,3163.6000000000004,28,3.0,4.0,1,8.349,13.821428571428571,Sao Paolo,2814.2027755937993
784107,Window,2.5,2182.5,33,3587.5,25,3.0,,1,6.105,17.32,Delhi,2739.3729072814886
479530,Split,1.3,6422.919999999999,33,1886.3,7,2.0,5.0,0,11.740000000000002,20.714285714285715,Geneva,2961.95013490812
574954,Portable,2.0,1790.4,41,2686.0,5,5.0,4.0,1,12.341,23.2,Geneva,
936834,Portable,2.2,2287.5,36,2965.6000000000004,17,,6.0,0,8.46,18.11764705882353,Delhi,2697.173468906004
472560,Ducted,1.7,5633.549999999999,41,2538.1,5,4.0,6.0,0,3.772,26.2,Prague,3152.9777464711274
910974,Window,1.2,6007.68,33,1533.6,10,5.0,1.0,0,6.897,15.3,Sao Paolo,3030.1615277836167
184029,Portable,3.9,8082.85,37,5842.2,52,4.0,4.0,0,8.2,18.71153846153846,Prague,3110.5343386974187
974709,Window,2.7,5048.25,41,3836.7000000000003,26,4.0,5.0,0,4.428,17.576923076923077,Berlin,2802.7831690042813
561317,Portable,3.6,2335.12,36,4910.400000000001,29,4.0,4.0,0,14.616,15.241379310344827,Moscow,2749.226688830482
164164,Window,3.1,1476.37,28,4274.900000000001,25,5.0,3.0,0,10.36,18.12,New York,2823.6898322798384
787655,Portable,3.2,6244.92,34,4729.6,23,,5.0,0,11.650000000000002,13.478260869565217,Bucharest,2939.5158753004907
658185,Ducted,3.8,3324.42,38,5342.8,48,4.0,0.0,0,7.03,13.791666666666666,Seoul,2688.039978371768
610393,Portable,2.9,1589.28,36,4338.4,26,3.0,1.0,0,7.628,16.384615384615383,Cairo,2893.8791195548242
799631,Ducted,1.3,2488.26,29,1561.3,4,4.0,,0,10.287,24.25,Moscow,2664.921599777845
227207,Split,2.3,4553.46,32,3311.9999999999995,26,5.0,3.0,0,17.088,16.23076923076923,,2902.3017547249087
505620,Window,,4641.4,33,1870.5,14,3.0,3.0,0,13.266,19.357142857142858,Cairo,2797.8890602518536
371992,Ducted,1.1,3806.190000000001,38,1377.2,12,4.0,5.0,0,7.904,17.166666666666668,Mumbai,2713.1708016831135
195506,Split,3.8,18061.44,33,4571.4,41,3.0,5.0,0,14.454,17.804878048780488,Bucharest,2761.3060678622624
893396,Window,3.4,4182.139999999999,33,4651.2,9,3.0,5.0,0,8.582,19.666666666666668,Cape Town,2958.629972154934
291260,Window,3.8,30983.76,30,5684.8,45,4.0,6.0,0,10.5,15.666666666666666,Mumbai,2934.6021133152685
996420,Portable,2.1,2444.2,30,2557.8,17,5.0,,0,1.8,14.764705882352942,Berlin,2941.151089071081
461767,Split,1.9,5045.599999999999,42,2456.7,4,3.0,6.0,1,11.696000000000002,28.5,Sao Paolo,3155.648749904981
162474,Split,2.9,7435.56,39,4152.8,20,3.0,2.0,0,15.522,15.95,Tokyo,
194041,Ducted,1.4,2065.68,39,2087.4,4,5.0,1.0,0,17.589,23.75,Cape Town,2676.6902786563764
673834,Window,3.4,4546.62,35,4967.4,19,5.0,5.0,0,1.96,11.842105263157894,Geneva,2956.9438439989035
818630,Split,9.2,6288.99,40,2976.2,8,5.0,3.0,0,15.28,23.0,Cairo,3013.610709170095
155506,Portable,3.2,3567.96,36,4572.8,32,5.0,3.0,0,12.348,15.125,Berlin,2773.892440044173
634613,Window,3.7,1600.16,35,5302.1,42,5.0,1.0,0,0.0,13.833333333333334,Bucharest,2927.658854596354
301481,Portable,1.4,1886.7,38,1724.8,10,5.0,0.0,0,17.932000000000002,13.8,Cairo,2917.6610720456297
694737,Split,2.1,6243.599999999999,37,3066.0,24,5.0,6.0,0,6.276,20.541666666666668,Berlin,3160.4530618286467
878168,Split,2.0,21187.2,40,2972.0,5,5.0,0.0,0,19.52,22.0,Berlin,2796.2985030794835
326799,Window,3.2,2018.28,39,4003.2000000000003,16,5.0,0.0,0,19.305,21.4375,,2685.5360740639944
280934,Window,3.2,2348.28,29,4140.8,33,4.0,3.0,1,14.645,19.87878787878788,Berlin,2930.067154339891
286921,Ducted,1.2,5022.080000000001,38,1635.6,4,5.0,4.0,0,11.624,21.5,Berlin,2967.454787066914
144640,Portable,2.2,2399.74,38,3238.4,25,5.0,4.0,0,18.008,11.52,New York,2845.340195713937
804654,Ducted,3.5,4322.700000000001,34,4529.0,22,4.0,5.0,1,18.394,17.545454545454547,Sao Paolo,2793.135854881351
570918,Window,2.8,4349.4400000000005,34,3623.2,7,5.0,6.0,0,17.408,23.857142857142858,,
558223,Window,2.6,4575.06,33,3731.0,22,4.0,6.0,0,11.1,17.5,Cape Town,3020.4309419518595
364994,Split,3.1,5061.84,34,4522.900000000001,40,5.0,6.0,0,10.234,16.85,Tokyo,3025.4721784255453
886658,Ducted,3.2,7250.76,37,4336.0,13,4.0,4.0,0,3.071,20.846153846153847,Moscow,3000.2958239073987
813578,Ducted,1.2,3366.7200000000003,31,1545.6,9,4.0,1.0,0,18.569,21.444444444444443,Delhi,2986.4672792869233
213119,Window,3.3,4084.43,42,4375.8,21,4.0,4.0,1,16.548000000000002,13.0,Cape Town,3034.3676490249004
663212,Split,2.5,1611.25,33,3570.0,21,4.0,2.0,0,9.108,20.571428571428573,Sao Paolo,2828.4520045720856
627344,Portable,3.6,3740.0,47,4950.0,19,5.0,0.0,0,10.998,21.473684210526315,Sao Paolo,2983.5071988065
535765,Ducted,3.4,7481.219999999999,39,5025.2,10,2.0,6.0,0,7.878,13.9,Delhi,3184.7323578353157
898270,Split,1.4,4645.5,34,1901.1999999999998,11,5.0,2.0,0,13.404,22.09090909090909,Tokyo,3091.10229343523
851396,Window,3.9,6022.870000000001,36,5296.2,155,5.0,5.0,0,8.68,20.161290322580644,Tokyo,3061.892505828904
631315,Ducted,2.9,4298.28,25,4207.9,33,4.0,1.0,0,3.3000000000000003,19.75757575757576,Delhi,2955.837148262414
149778,Split,,7687.400000000001,42,4362.599999999999,39,4.0,0.0,0,11.788,12.076923076923077,Geneva,3015.987862174633
118852,Window,3.8,4239.36,40,4674.0,14,5.0,2.0,0,13.08,20.857142857142858,Bucharest,2800.6945064078186
931899,Ducted,2.8,4496.64,38,3656.7999999999997,7,2.0,6.0,0,18.544,21.42857142857143,,
452229,Split,13.6,4198.219999999999,29,4882.4,39,3.0,4.0,1,17.139,11.743589743589745,Berlin,3118.492433232834
854004,Split,3.1,5360.52,44,3961.8,23,4.0,1.0,0,18.0,18.91304347826087,Moscow,3130.478410919936
260203,Ducted,1.5,6653.9,31,2041.5,12,4.0,0.0,1,3.875,20.58333333333333,Tokyo,3054.791018988536
447316,Window,2.9,3952.56,38,4312.3,21,4.0,2.0,1,5.966,18.80952380952381,New York,2914.205262780234
890314,Portable,3.4,7593.779999999999,37,4080.0,32,2.0,0.0,0,7.474,12.15625,,2917.794573240467
757186,Ducted,3.6,2352.8,25,4809.6,24,3.0,4.0,0,9.3,16.041666666666668,,
649752,Ducted,3.3,6526.31,34,4689.3,9,3.0,5.0,0,14.37,14.77777777777778,Tokyo,3226.816887968061
788692,Window,3.0,5545.8,35,,35,4.0,4.0,0,17.310000000000002,11.0,Moscow,2919.6610048215102
533382,Ducted,3.9,3836.400000000001,40,,21,4.0,1.0,1,17.0,16.904761904761905,Tokyo,2913.836556803556
438034,Ducted,2.8,2464.0,36,3564.3999999999996,17,4.0,6.0,0,16.92,16.11764705882353,Delhi,2937.397958949337
577792,Window,3.3,6571.530000000001,31,4224.0,38,1.0,6.0,0,9.591,12.81578947368421,Berlin,2918.9381931327284
261461,Split,2.5,2510.0,39,3115.0,6,5.0,6.0,0,17.0,20.5,Sao Paolo,
573133,Split,2.8,1291.52,44,3754.7999999999997,26,5.0,6.0,0,17.512,16.692307692307693,Cairo,2729.8626698321164
850475,Split,3.5,5387.85,40,,9,4.0,,0,14.8,22.444444444444443,Sao Paolo,2870.8388189628627
507656,Portable,2.6,4363.38,44,3473.6,10,3.0,1.0,0,4.62,18.4,Bucharest,2855.294427059041
106746,Ducted,,7813.12,40,3883.6,11,4.0,4.0,0,18.0,19.63636363636364,Delhi,
564231,Portable,1.9,4370.87,43,2679.0,18,2.0,1.0,1,14.649,15.38888888888889,Berlin,2813.6912038969317
813741,Window,2.0,5953.2,43,2512.0,22,3.0,6.0,1,3.483,12.954545454545457,Berlin,3027.5352485255735
628737,Split,1.7,5249.79,31,2162.4,8,5.0,1.0,0,12.118000000000002,22.875,,3080.945137743356
331496,Portable,1.3,3826.18,35,,6,4.0,1.0,0,16.82,22.83333333333333,Berlin,2891.273476159618
764019,Window,2.8,5904.64,26,3388.0,10,2.0,6.0,0,16.796,15.6,Prague,2928.188267195919
430720,Ducted,3.3,1725.01,34,4573.8,22,4.0,4.0,0,16.152,19.545454545454547,Tokyo,2891.4960888225746
719833,Ducted,2.7,3938.27,36,3958.2000000000003,27,3.0,,0,7.6640000000000015,18.33333333333333,Bucharest,2913.4248440673546
644692,Window,1.4,2406.54,34,2049.6,8,4.0,3.0,1,11.738,21.25,Mumbai,2951.771117457048
892436,Portable,1.4,5813.999999999999,37,1840.9999999999998,9,5.0,0.0,0,10.792000000000002,23.11111111111111,Bucharest,2953.791934192279
438097,Ducted,3.7,3390.7500000000005,38,5368.7,42,5.0,4.0,1,19.266,14.904761904761903,Seoul,2990.842115772537
173035,Portable,3.7,7144.55,22,4821.1,9,5.0,1.0,1,8.316,12.444444444444445,Tokyo,3115.452619507731
531995,Split,2.8,4471.04,35,3480.3999999999996,17,4.0,0.0,1,8.155,17.058823529411764,Berlin,
993448,Portable,,1252.8,39,2166.4,10,4.0,2.0,0,3.198,20.9,Cape Town,2918.8930385704725
180132,Portable,3.7,26167.000000000004,40,4787.8,9,5.0,6.0,0,10.28,20.444444444444443,Berlin,3193.541684586681
613955,Ducted,3.2,4674.12,43,4636.8,18,,3.0,0,2.709,16.38888888888889,Bucharest,3048.5891962833516
353588,Portable,3.4,2315.5199999999995,40,,24,4.0,6.0,0,11.16,11.666666666666666,Berlin,
465840,Split,2.9,6511.92,41,4344.2,17,4.0,0.0,0,15.0,16.41176470588235,Mumbai,2852.1409180085902
197521,Portable,2.9,3470.1,42,3558.2999999999997,28,4.0,3.0,0,15.0,12.5,Berlin,3059.3613982641623
138342,Ducted,2.1,7093.02,36,2740.5,19,5.0,5.0,0,11.736,12.894736842105264,New York,3215.095064093243
549576,Portable,3.2,7274.52,44,4038.4,36,4.0,5.0,1,14.124,18.22222222222222,Sao Paolo,3041.3763650733163
646937,Portable,7.6,4809.98,33,2620.1,10,4.0,0.0,0,12.012,18.3,Geneva,2967.610709622179
786718,Window,2.7,3514.09,46,3925.8,27,3.0,6.0,0,17.0,19.703703703703702,Sao Paolo,2715.853423450463
108099,Split,2.9,1831.8,41,,28,4.0,0.0,0,8.979000000000001,13.464285714285714,Cape Town,2965.903560518655
762455,Window,3.4,3430.4,30,4212.599999999999,145,3.0,5.0,0,12.91,13.03448275862069,,3050.1042534048247
555166,Window,2.1,1750.87,37,2835.0,25,4.0,,0,17.635,18.48,Mumbai,2651.302193052752
386612,Split,2.0,7026.0,36,,8,5.0,5.0,0,9.396,15.5,,3046.0211207923776
165535,Portable,1.0,3427.6000000000004,31,1288.0,10,5.0,1.0,0,13.051,16.1,Bucharest,2944.944764325538
475325,Ducted,4.4,3002.55,31,1574.1000000000001,11,2.0,6.0,1,1.705,12.818181818181818,Delhi,2977.2542927504437
470731,Ducted,3.4,7055.099999999999,46,4630.8,37,4.0,,0,15.364,18.24324324324324,Bucharest,2912.356898815096
204523,Split,,3023.48,32,4079.6,32,,6.0,0,6.656000000000001,20.0,Tokyo,2763.4936380990443
205455,Split,2.9,4773.0,41,4115.099999999999,20,4.0,2.0,1,12.240000000000002,19.05,Sao Paolo,2831.705471285118
898653,Split,1.3,3888.33,43,,9,4.0,,1,16.426000000000002,15.77777777777778,Mumbai,2888.6907723339054
775112,Portable,3.4,5444.419999999999,35,4348.599999999999,34,4.0,5.0,0,11.76,14.029411764705882,Berlin,3002.6481522481995
970916,Window,2.1,4860.57,43,2622.9,23,4.0,4.0,0,11.327000000000002,16.869565217391305,Moscow,2830.210044646427
898031,Ducted,2.1,3350.49,32,2538.9,20,5.0,1.0,1,10.624,20.6,Bucharest,3039.537041094982
572212,Portable,1.7,6465.419999999999,39,2514.2999999999997,5,4.0,1.0,0,8.280000000000001,19.8,Seoul,2933.9535101426695
903808,Split,3.3,1685.11,34,,22,4.0,5.0,1,6.29,16.545454545454547,Cape Town,2728.693379739307
302691,Portable,2.0,4854.0,38,2884.0,25,5.0,6.0,0,12.954,17.52,Berlin,2956.87293555353
746656,Ducted,2.3,6400.92,36,2801.3999999999996,19,,0.0,0,8.14,14.894736842105264,Moscow,3059.911532092141
154530,Window,2.9,7489.74,37,3743.9,11,5.0,6.0,0,3.256,13.363636363636363,Mumbai,2934.11632745888
137151,Ducted,2.9,6359.7,44,,22,4.0,3.0,0,6.1160000000000005,15.0,Moscow,2910.962679871351
557385,Ducted,2.5,4651.25,45,3657.5,32,5.0,5.0,0,19.665,17.40625,New York,3033.401244888425
918117,Split,3.0,5942.3,30,4341.0,17,3.0,5.0,1,18.36,18.764705882352946,Seoul,2905.008935800589
435328,Split,1.6,4699.16,47,1940.8000000000002,9,5.0,,1,19.242,16.22222222222222,Mumbai,3010.887867478682
999052,Split,3.1,3594.6400000000003,36,4287.3,34,4.0,2.0,0,7.956,18.058823529411764,Berlin,2852.3924604479416
838832,Portable,3.9,3017.69,44,5456.099999999999,16,4.0,5.0,1,14.388,12.75,Cape Town,2927.151048296547
865162,Window,1.1,6251.52,41,1630.2,9,5.0,1.0,0,2.5420000000000003,23.55555555555556,Delhi,3001.8298829369965
653173,Window,3.4,3786.84,29,4726.0,37,5.0,6.0,0,6.503,19.783783783783782,,3070.101774429824
388022,Portable,3.1,5382.79,39,3732.4,29,3.0,4.0,0,16.887,16.344827586206897,Moscow,3100.587103306374
990441,Split,6.8,3937.05,37,2434.4,14,5.0,3.0,0,13.010000000000002,14.642857142857142,New York,3062.3581769729244
467077,Portable,2.8,2078.7200000000003,33,3388.0,10,4.0,2.0,0,17.325,20.3,Bucharest,2609.5541946824455
407216,Ducted,1.3,15905.88,31,1593.8,9,3.0,2.0,0,12.741,18.444444444444443,Sao Paolo,2751.5091678490235
566146,Ducted,3.5,5088.150000000001,35,5029.5,10,4.0,1.0,0,16.31,17.5,Moscow,3046.8045136578876
953289,Window,2.9,4802.67,36,,18,4.0,6.0,0,9.216,15.0,Mumbai,2996.2344422039882
392890,Portable,1.9,5440.679999999999,41,2749.2999999999997,8,,0.0,0,17.0,20.125,Berlin,3088.4626906330395
950754,Window,1.2,2788.8,40,1521.6,7,4.0,2.0,0,17.0,21.714285714285715,Moscow,
667425,Ducted,3.6,3114.4,35,5288.400000000001,10,4.0,,1,12.25,16.5,Sao Paolo,3053.8478094107077
987865,Split,2.8,4473.6,37,3939.6,11,4.0,0.0,0,1.295,15.363636363636363,New York,2964.112856818896
325385,Portable,2.9,7085.97,29,,22,4.0,,0,11.542,13.318181818181818,Berlin,3194.772119740742
799894,Ducted,2.0,6657.599999999999,37,2524.0,20,,2.0,1,12.321,12.85,Tokyo,2959.963748198408
869728,Ducted,3.9,7989.720000000001,32,5561.4,11,4.0,1.0,0,15.576,15.90909090909091,Berlin,3096.425707948521
439267,Window,1.5,6665.4,42,1842.0,5,4.0,1.0,0,18.0,18.4,Sao Paolo,2950.3277857318367
757652,Split,2.0,6256.8,38,2412.0,16,5.0,4.0,1,13.642,19.375,,3122.0810174445055
928068,Split,3.7,5025.160000000001,43,,28,2.0,,0,16.641000000000002,16.535714285714285,,3088.611234645346
239184,Split,1.5,6160.549999999999,36,2245.5,11,3.0,1.0,0,7.632000000000001,18.272727272727277,Berlin,2889.492990955533
475108,Window,2.0,4156.8,32,2688.0,13,4.0,1.0,0,12.416,17.46153846153846,Berlin,2734.2688228190223
540016,Window,2.4,3315.76,35,3117.6,12,4.0,6.0,0,16.17,12.916666666666666,Moscow,2816.5419017663576
997513,Portable,13.6,4651.139999999999,32,4913.0,24,,1.0,0,5.728,19.33333333333333,Tokyo,3096.3955268577442
159429,Window,2.0,15360.0,40,2646.0,10,5.0,3.0,0,9.8,22.0,Cairo,2850.0347950224473
283557,Window,1.3,5837.579999999999,30,1787.5,10,4.0,4.0,0,4.0200000000000005,16.0,Berlin,3118.9376070625817
190170,Window,1.5,3211.95,39,2118.0,14,4.0,1.0,1,11.7,14.785714285714285,Sao Paolo,2786.540534095953
