ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
579889,Split,1.1,2429.7900000000004,34,1414.6000000000001,5,,3.0,0,11.662,22.8,Delhi,2965.241739227302,1.49
213186,Ducted,1.1,4891.77,39,1419.0000000000002,5,4.0,1.0,1,15.0,23.8,Berlin,3095.809066473012,2.252
331333,Split,3.2,5235.12,40,4457.6,22,3.0,4.0,0,16.6,12.818181818181818,Tokyo,2841.209451024145,2.558
447996,Portable,,3449.6000000000004,47,1664.3999999999999,9,5.0,2.0,1,8.774000000000001,19.22222222222222,Cairo,2826.196843039774,2.115
413467,Ducted,3.3,1417.78,36,4280.099999999999,12,4.0,2.0,0,15.228,13.0,Sao Paolo,2922.366576636509,1.779
762164,Ducted,1.8,4715.28,44,2642.4,21,4.0,3.0,0,11.176,15.095238095238097,Berlin,2856.722814523171,2.097
172626,Ducted,2.8,7363.84,39,4085.2,32,5.0,3.0,1,14.82,17.21875,Berlin,3234.428969341373,3.14
493513,Portable,,17128.879999999997,40,2485.8,19,4.0,6.0,0,8.0,21.105263157894736,Seoul,3037.9818373356843,2.322
323834,Window,1.0,1906.3,29,1277.0,8,4.0,6.0,0,9.657,21.625,Bucharest,2831.9945754582113,1.109
989433,Ducted,1.7,4427.28,36,2210.0,11,5.0,5.0,0,15.124000000000002,14.272727272727272,,3062.672959271216,2.136
568373,Ducted,3.8,1678.08,41,4647.4,32,4.0,3.0,0,18.832,14.28125,Geneva,2761.197516187866,2.044
620397,Portable,3.3,4951.59,39,4643.099999999999,32,2.0,0.0,1,19.15,12.21875,Mumbai,2968.8663562192223,2.678
946580,Portable,3.0,4622.8,38,4464.0,22,5.0,5.0,0,7.368000000000002,12.727272727272728,Sao Paolo,3037.9209989927003,2.132
557005,Portable,1.8,6239.839999999999,39,2413.8,14,4.0,6.0,0,12.129,17.785714285714285,Sao Paolo,3004.274116764745,2.513
299406,Window,1.9,2920.26,41,2644.7999999999997,21,,,0,15.085,17.952380952380953,Sao Paolo,3027.3562076008466,1.766
807438,Portable,1.0,12962.4,32,1422.0,8,4.0,3.0,0,8.16,15.0,Geneva,2928.2025605359204,1.459
790527,Portable,1.7,6067.62,34,2184.5,8,5.0,,0,1.394,22.25,Sao Paolo,2822.0427729523826,2.175
335639,Split,3.5,7950.150000000001,28,5239.5,41,5.0,6.0,1,10.008,17.682926829268293,Mumbai,3198.6756478990783,2.763
952385,Portable,1.0,6242.500000000001,37,1292.0,5,4.0,4.0,1,4.107,22.4,Berlin,3175.400714225438,2.376
171483,Split,1.0,6251.3,47,1485.0,2,5.0,0.0,0,10.998,38.5,Seoul,2884.819417618589,2.234
931743,Split,1.5,1299.5,35,1872.0,16,4.0,5.0,1,16.345,15.1875,Mumbai,2652.471356919296,2.12
478145,Window,1.3,1574.09,37,1830.4,12,4.0,1.0,0,3.626,22.08333333333333,Sao Paolo,2598.7878159585557,1.52
892013,Portable,1.2,5280.8,37,1682.3999999999999,3,5.0,4.0,0,16.465,30.333333333333336,Mumbai,3119.4982339496883,1.916
130690,Split,3.6,5169.36,42,5209.2,41,4.0,0.0,0,4.83,16.024390243902438,Berlin,2794.9040133143044,2.584
345804,Window,1.5,4723.049999999999,43,2199.0,8,4.0,6.0,1,14.663,24.375,Tokyo,2980.1249613532027,2.347
394000,Window,3.3,3573.71,35,4438.5,35,3.0,5.0,1,12.760000000000002,11.0,Berlin,2919.2160039643463,2.661
613509,Ducted,1.1,5818.620000000001,37,1536.7,13,4.0,1.0,0,8.312000000000001,12.846153846153848,Tokyo,3024.016514088449,1.552
892615,Ducted,2.8,4010.24,32,3735.2,11,4.0,5.0,0,11.448,16.90909090909091,Cape Town,2846.3467778670783,2.219
663004,Ducted,2.0,5468.4,30,2820.0,8,3.0,4.0,0,10.95,15.75,Berlin,2918.836381874817,2.407
375505,Ducted,1.8,5609.719999999999,38,2250.0,20,2.0,4.0,0,18.848,16.9,,2920.807469830839,2.818
249756,Ducted,,3426.3500000000004,37,,15,4.0,,0,6.845,18.46666666666667,Geneva,2915.8735512252283,2.687
888846,Portable,3.2,3531.0,34,,33,,6.0,0,12.486,15.030303030303031,Bucharest,,2.58
925144,Portable,1.7,22805.64,35,2444.6,7,4.0,4.0,0,10.955,18.0,Mumbai,3031.3022058339643,2.264
149768,Portable,1.1,2465.3100000000004,38,1329.9,2,,2.0,1,8.558,31.0,Tokyo,2748.4803476430934,1.887
188606,Split,3.0,4344.6,39,4044.0,28,5.0,6.0,0,4.758,17.392857142857142,Tokyo,2773.298671702185,2.028
815756,Ducted,3.8,7464.419999999999,38,5278.2,36,5.0,6.0,0,8.990000000000002,11.055555555555555,Cape Town,2967.974850013892,2.847
341330,Split,1.3,3896.24,38,1782.3,16,5.0,3.0,0,18.0,19.375,Berlin,,1.905
161919,Window,3.4,7572.339999999999,41,4732.8,37,4.0,5.0,0,7.459,14.108108108108109,Sao Paolo,3010.8320867328985,2.9330000000000003
920245,Split,3.9,1976.58,36,5736.9,51,3.0,5.0,0,4.464,18.705882352941178,Bucharest,2884.74275322826,2.205
967465,Portable,2.7,3813.81,38,3339.9,6,4.0,1.0,0,17.108,22.33333333333333,Cairo,2874.5913352504576,2.313
559045,Portable,3.4,7889.919999999999,35,4144.599999999999,20,5.0,1.0,1,16.295,18.75,Cape Town,2949.0068339341287,2.919
242137,Window,2.9,1500.27,38,4068.7,12,4.0,4.0,0,11.894,14.166666666666666,,2563.43852694822,1.892
960837,Ducted,1.0,6209.500000000001,31,1265.0,5,4.0,6.0,0,6.107,25.2,Bucharest,,2.145
230614,Portable,2.9,3333.36,34,3485.7999999999997,13,,4.0,0,13.792000000000002,12.615384615384617,Tokyo,2706.5537509215383,1.983
171261,Portable,3.1,11507.04,33,3726.2000000000003,29,5.0,3.0,0,6.955000000000002,19.13793103448276,Sao Paolo,2655.750284678876,2.085
183869,Portable,3.2,7529.280000000001,33,4086.4,12,3.0,1.0,0,13.080000000000002,15.75,Moscow,3273.896559203726,2.532
616451,Window,1.0,3048.1000000000004,33,1293.0,11,5.0,3.0,0,4.9830000000000005,15.0,Geneva,2975.948193125177,1.543
379505,Ducted,1.3,1948.12,24,1938.3,13,4.0,6.0,0,19.08,18.846153846153847,Delhi,2746.8261747824217,1.451
490120,Split,1.0,2552.0,38,1379.0,9,4.0,3.0,0,2.698,23.22222222222222,Sao Paolo,3011.9037060960736,1.33
802124,Ducted,2.8,6030.08,35,4113.2,16,4.0,3.0,0,16.875,18.1875,Berlin,3083.2392741593003,2.794
953198,Ducted,3.9,6232.76,34,5222.099999999999,15,2.0,3.0,0,12.514,21.266666666666666,Bucharest,,2.734
343456,Portable,5.2,5829.669999999999,40,1690.0,13,5.0,2.0,0,11.8,14.076923076923077,Cape Town,2907.5534417890412,2.16
238696,Window,3.4,2004.64,41,5038.8,50,4.0,1.0,0,15.99,17.1,Sao Paolo,2688.6243058766904,1.86
681877,Window,1.3,5079.349999999999,36,1732.9,15,,,0,10.404,13.4,,,1.919
524483,Split,2.9,5890.14,32,3946.9,19,4.0,6.0,0,6.912,16.684210526315788,New York,2973.4863380907755,2.026
797096,Window,2.6,2856.42,26,3801.2000000000003,7,5.0,4.0,0,7.826,19.714285714285715,Moscow,2733.5277398589064,1.614
648776,Ducted,1.9,1562.47,31,2525.1,15,5.0,4.0,0,12.772,15.066666666666666,Bucharest,2687.950860021002,1.784
263484,Window,1.2,1251.0400000000002,43,1456.8,13,5.0,1.0,0,6.984000000000002,19.307692307692307,,2568.7574063508946,1.169
630291,Window,2.0,1351.2,38,2852.0,5,,4.0,0,12.346,23.6,Moscow,2589.3881016608557,1.6949999999999998
927223,Ducted,3.2,3804.24,37,4659.2,41,5.0,2.0,0,13.431,15.902439024390244,,3079.0631442517533,2.542
687589,Window,3.3,6845.51,32,4712.4,28,4.0,4.0,1,15.84,13.142857142857142,Sao Paolo,3067.6986369293923,2.5420000000000003
153080,Split,2.2,9745.36,36,2842.4,8,4.0,5.0,0,12.564,17.5,Seoul,2648.655280060213,1.849
155986,Portable,2.4,3266.16,42,2884.7999999999997,5,4.0,0.0,0,7.77,21.4,Seoul,2717.6816144590625,1.902
985800,Split,2.9,6539.01,43,3688.7999999999997,11,4.0,4.0,1,17.154,16.90909090909091,,3042.4130988403517,2.4800000000000004
686497,Portable,2.2,1884.9,36,2690.6000000000004,24,4.0,6.0,0,19.584,15.5,Moscow,2642.5383996115957,1.896
687184,Ducted,1.9,5591.81,37,2660.0,18,4.0,1.0,0,13.38,17.055555555555557,Bucharest,3091.9269389061456,1.939
575439,Portable,10.4,3651.48,44,3257.8,13,4.0,2.0,0,3.388,22.384615384615383,Prague,2734.5770708460927,2.266
360108,Ducted,1.0,5403.200000000001,35,1480.0,5,2.0,3.0,0,4.165,17.0,Mumbai,2886.6019893047373,2.093
672217,Portable,1.3,22342.36,31,1861.6000000000001,14,3.0,1.0,0,9.785,20.214285714285715,Cape Town,2871.62093968956,1.936
702405,Portable,1.3,5078.219999999999,36,1794.0,8,2.0,5.0,0,17.968,22.5,Tokyo,2983.301903037658,2.431
830341,Portable,3.3,1968.4,40,4745.4,28,5.0,,0,18.8,16.428571428571427,Delhi,2595.1927412567547,2.345
562528,Split,1.6,1183.1999999999998,38,2016.0,16,5.0,5.0,0,14.866,13.375,Cairo,2687.484732465882,1.737
805998,Split,3.0,4937.400000000001,38,3732.0,29,5.0,3.0,0,17.906000000000002,15.310344827586206,Bucharest,,2.068
181821,Split,1.6,5247.839999999999,32,2030.4,16,,0.0,1,8.768,18.0,Mumbai,2933.8473826504105,2.188
369362,Split,1.6,5363.839999999999,33,2043.2,14,4.0,3.0,1,12.334,19.357142857142858,Mumbai,3097.643781721046,2.104
859940,Ducted,1.5,2135.55,44,1807.5,14,4.0,6.0,1,4.532,20.142857142857142,,2754.3004575006858,2.224
804402,Window,2.2,3505.06,37,2901.8,26,3.0,4.0,0,7.511,14.423076923076923,Sao Paolo,3020.3426426091514,1.919
729629,Portable,1.3,1160.51,31,1813.5,12,4.0,1.0,0,15.097,12.583333333333334,Sao Paolo,2840.7011296925257,1.62
676231,Split,2.9,3232.74,38,3506.1,31,4.0,1.0,0,15.0,15.225806451612904,Tokyo,3052.74703133561,2.185
753026,Split,3.5,5795.55,43,4952.5,19,4.0,6.0,0,16.0,21.26315789473684,Cairo,3113.894538490652,2.706
586430,Split,,5547.5,25,3592.5,28,5.0,4.0,0,1.15,18.892857142857142,Prague,3115.744827754675,1.6760000000000002
693676,Split,,7512.7,38,3747.0,7,5.0,2.0,1,1.368,24.42857142857143,Tokyo,3010.1504107942797,2.515
540329,Window,2.8,4015.36,34,3757.6,15,3.0,3.0,0,4.76,15.266666666666666,,3050.624978989867,2.019
125025,Ducted,3.4,6075.56,32,,30,2.0,3.0,0,1.856,12.066666666666666,Cape Town,2972.4237974891844,2.507
568106,Window,3.2,7658.64,41,3852.8,11,2.0,3.0,0,9.755,18.727272727272727,Sao Paolo,3107.701325288872,2.784
552641,Split,1.6,4522.839999999999,42,2128.0,4,5.0,1.0,0,4.956,29.5,Sao Paolo,2758.6982693096934,1.601
324709,Window,1.8,5960.179999999999,40,2629.8,7,5.0,6.0,0,8.16,21.714285714285715,Berlin,2832.8721299719427,2.115
272660,Portable,1.9,2459.73,35,2566.9,5,,1.0,0,9.715,25.0,Moscow,2762.1293182641843,1.862
452593,Split,3.1,7076.62,34,3769.6,33,3.0,1.0,1,19.006,18.03030303030303,,3000.343668921619,2.717
855082,Window,1.4,6835.44,34,1737.3999999999999,8,4.0,6.0,0,10.438,14.25,Moscow,3155.232378422875,1.766
602574,Window,3.2,5810.64,30,4217.6,21,5.0,0.0,0,18.66,15.428571428571429,Sao Paolo,2934.6285697309104,2.07
960838,Window,1.0,6393.200000000001,42,1202.0,9,5.0,2.0,0,17.0,14.666666666666668,Moscow,3146.5468232070552,1.7080000000000002
393914,Ducted,1.7,3802.5,31,2164.1,4,4.0,5.0,0,5.952,25.75,Tokyo,2863.9670667200558,1.826
677165,Split,3.5,4024.35,31,4207.0,25,4.0,5.0,0,13.032,15.24,,,1.917
192070,Window,2.1,4441.91,36,2937.9,26,4.0,4.0,0,11.704,15.384615384615383,Berlin,2919.444415650153,2.16
572064,Window,2.4,1257.36,25,3021.6,18,4.0,5.0,0,15.225,16.38888888888889,Berlin,2921.244183719805,1.541
820605,Window,8.0,4203.599999999999,35,2892.0,20,4.0,0.0,0,9.94,16.75,Berlin,2722.780771599791,1.52
613797,Portable,2.2,5438.76,40,2952.4,26,2.0,5.0,1,16.36,16.53846153846154,Seoul,3108.3674655354816,3.171
641783,Split,1.8,3131.72,39,2323.8,9,2.0,6.0,0,11.817,15.333333333333332,Cairo,2753.862414804494,2.166
819623,Ducted,3.5,4441.5,35,4546.5,9,4.0,4.0,0,18.655,15.88888888888889,Mumbai,2922.422806280242,2.497
890243,Ducted,3.7,4510.04,41,5228.1,10,5.0,3.0,0,17.52,17.1,Geneva,2968.027003831,2.704
873934,Portable,1.0,14436.4,37,1347.0,5,1.0,1.0,0,11.864,18.4,Mumbai,2741.2040438506083,2.359
516524,Ducted,1.2,4435.200000000001,42,1528.8,13,4.0,6.0,1,6.3,15.23076923076923,Berlin,2904.090684574302,2.2030000000000003
136488,Window,2.0,6238.8,39,2752.0,19,5.0,6.0,0,1.014,15.052631578947368,Bucharest,3086.224615610942,1.838
477863,Split,2.8,3866.88,33,3891.9999999999995,15,4.0,3.0,0,16.368000000000002,20.2,Mumbai,2767.5132162438576,2.135
518032,Split,,5378.45,38,3626.1000000000004,32,5.0,2.0,0,19.262,14.1875,Seoul,3142.3711483390325,2.242
747597,Window,3.2,5583.6,35,4777.6,38,4.0,4.0,0,18.83,19.92105263157895,Geneva,3116.5230180373173,2.476
497197,Ducted,1.2,3312.9600000000005,40,1627.2,14,4.0,1.0,0,10.24,20.857142857142858,Tokyo,2702.3807773737885,1.806
329454,Ducted,1.7,6769.62,40,2463.2999999999997,9,3.0,6.0,0,12.08,21.444444444444443,Sao Paolo,3070.179703497915,2.232
177533,Split,2.4,5658.12,40,3288.0,13,4.0,3.0,1,2.28,14.076923076923077,Tokyo,3025.1828101477795,2.533
839342,Portable,1.4,4392.42,33,1814.3999999999999,7,5.0,3.0,0,13.662,23.714285714285715,Mumbai,2961.83166229908,1.664
298113,Split,3.0,3338.4,44,3831.0,26,2.0,1.0,1,15.852,17.692307692307693,Sao Paolo,2884.843212274091,2.451
289980,Split,2.3,6099.57,36,3263.7,19,4.0,6.0,0,13.788,15.894736842105264,Bucharest,3114.5750811650555,2.41
988204,Split,2.4,4770.28,37,3285.6,9,,0.0,0,12.603000000000002,14.11111111111111,Cape Town,3029.5651602703547,1.774
744077,Portable,3.7,7177.43,42,4543.6,31,5.0,0.0,0,9.512,19.35483870967742,Moscow,2885.9542504126553,2.252
533375,Ducted,1.8,15613.759999999998,38,2376.0,7,3.0,5.0,0,19.072000000000003,22.42857142857143,New York,2800.5191071052095,2.192
562210,Window,1.5,5313.0,31,1854.0,9,,2.0,0,8.277000000000001,16.444444444444443,Moscow,2891.108037054606,1.756
551923,Window,1.7,4621.5,40,2116.5,10,5.0,4.0,0,9.04,21.0,Tokyo,2893.8532951525203,1.906
942071,Portable,1.0,5322.900000000001,38,1368.0,6,2.0,0.0,0,15.374000000000002,17.333333333333332,Bucharest,3052.60238769893,1.983
454921,Window,3.0,3390.4,33,4230.0,29,2.0,2.0,0,10.595,13.137931034482758,Tokyo,2748.8221121247934,1.947
277647,Ducted,3.7,5162.160000000001,37,4983.900000000001,39,,6.0,0,8.51,13.948717948717947,Cape Town,3030.541340165445,2.374
500234,Ducted,1.8,3653.28,40,2169.0,4,5.0,0.0,0,15.0,27.0,Sao Paolo,2872.6776766140283,1.672
683437,Ducted,3.1,3670.62,33,3772.7000000000003,30,4.0,2.0,1,8.316,17.1,Bucharest,2774.646085328124,2.067
279238,Ducted,3.1,2013.47,34,3747.9,7,5.0,0.0,0,2.516,22.857142857142858,Mumbai,2859.2147603979465,1.908
262468,Portable,2.5,5132.5,41,3140.0,6,5.0,2.0,0,18.122,20.83333333333333,,2846.0457247329364,2.103
545855,Ducted,3.8,7280.879999999999,39,5551.8,44,4.0,1.0,0,19.969,19.88636363636364,Bucharest,3113.6654211053474,2.9370000000000003
972407,Window,3.0,4361.5,34,3849.0,11,4.0,3.0,1,5.474,19.09090909090909,Seoul,2824.1948034729007,2.225
748417,Split,3.6,3923.6,37,,32,,2.0,0,3.626,17.15625,Bucharest,2750.622788211906,2.222
998899,Split,2.2,6200.04,37,2732.4,5,5.0,,0,2.035,18.4,Moscow,3162.377975617103,1.825
836720,Split,3.7,8018.610000000001,35,5405.7,10,,5.0,0,10.57,18.5,Mumbai,3114.7017823139217,2.817
966889,Window,6.0,5262.4,39,1935.0,5,4.0,1.0,0,1.794,24.8,Berlin,3127.5770246053658,1.621
987897,Window,1.3,1523.2399999999998,44,1725.1000000000001,12,5.0,1.0,1,17.028,15.666666666666666,Seoul,2680.1113167064254,1.573
807100,Ducted,2.8,6942.72,36,3438.3999999999996,6,3.0,1.0,0,0.54,22.0,Mumbai,2898.1891084838962,2.398
311020,Ducted,3.7,1675.5100000000002,32,4754.5,38,5.0,3.0,0,13.856,18.84210526315789,Tokyo,2968.0160848474193,1.79
721374,Portable,1.0,3218.6000000000004,35,1343.0,12,4.0,6.0,0,18.41,19.916666666666668,Moscow,2804.9267048665456,1.68
379314,Split,1.3,1795.57,26,1856.4,11,,0.0,0,9.1,21.363636363636363,Sao Paolo,2701.405368869456,1.218
142214,Split,2.5,3182.5,37,3592.5,7,5.0,6.0,0,13.271,17.285714285714285,New York,2805.827456251747,2.119
940976,Ducted,,5161.400000000001,44,4169.5,12,3.0,4.0,0,11.948,15.666666666666666,Berlin,3151.503049148056,2.9650000000000003
264980,Window,2.4,7012.2,35,3436.7999999999997,6,5.0,6.0,0,19.985,23.83333333333333,Delhi,3024.3870790581964,2.1780000000000004
579045,Ducted,1.1,3768.45,37,1386.0,11,,4.0,0,8.017,22.363636363636363,New York,3037.0842643646583,1.597
116830,Split,1.2,2278.0800000000004,29,1791.6,3,4.0,6.0,0,18.328,24.666666666666664,Cape Town,2811.5672431344187,1.957
992277,Split,3.8,1886.46,24,4693.0,23,5.0,1.0,0,2.3040000000000003,17.043478260869566,Bucharest,2702.6447177503633,1.296
709982,Ducted,2.2,4544.5,37,,5,5.0,5.0,0,4.033,19.4,,3065.8328798198504,2.05
703430,Portable,2.2,6624.599999999999,34,2930.4,26,4.0,,0,13.948,19.307692307692307,Berlin,3048.4221710333977,2.374
484808,Window,3.7,5312.860000000001,37,5331.7,50,4.0,5.0,1,11.900000000000002,22.7,Delhi,2806.1010442568495,2.474
169172,Ducted,3.2,5549.280000000001,46,4614.400000000001,9,4.0,4.0,0,19.09,19.11111111111111,Cape Town,2930.8325870382773,2.745
714562,Window,3.9,3626.51,33,5799.3,11,4.0,,0,19.899,16.0,Sao Paolo,2712.1799061688507,2.049
915544,Window,4.8,3853.920000000001,32,1728.0,10,4.0,2.0,1,10.336,18.2,,2900.8007922308525,1.825
900882,Ducted,3.7,4805.96,36,4491.8,17,3.0,6.0,1,9.54,14.117647058823527,Bucharest,2980.4038095254655,2.929
344773,Portable,3.3,3198.65,44,4722.3,33,2.0,0.0,0,15.644000000000002,19.33333333333333,Prague,2708.7674721104727,2.749
204151,Window,3.9,5504.400000000001,36,5389.8,37,4.0,0.0,1,4.572,10.972972972972974,Moscow,2970.617282657164,2.123
195390,Split,3.2,1374.12,36,4585.6,27,4.0,4.0,0,19.148000000000003,17.333333333333332,Mumbai,2870.110063481528,1.92
714418,Portable,2.9,3165.6600000000003,34,4178.9,20,4.0,2.0,1,11.072,19.7,Tokyo,2932.8457533252604,2.1420000000000003
936951,Window,1.1,1407.48,36,1361.8000000000002,8,5.0,6.0,1,12.564,18.5,Cape Town,2718.6010642314945,1.404
896817,Portable,8.4,6104.45,35,3093.3,15,5.0,2.0,1,19.39,15.333333333333334,Bucharest,3195.808911640341,2.201
428121,Window,3.3,3173.38,39,4194.3,37,5.0,2.0,0,19.188,18.054054054054053,Delhi,2850.2959916435907,1.644
168017,Split,2.3,7338.18,32,3440.7999999999997,24,5.0,2.0,0,12.704,12.333333333333334,Sao Paolo,3151.2662475970783,1.986
316431,Portable,1.0,2645.5,31,1415.0,5,4.0,1.0,0,12.493,18.2,Cape Town,2761.691519977707,1.63
401984,Ducted,2.3,5054.07,40,3420.1,10,4.0,4.0,0,10.24,16.0,Moscow,3044.078309509798,2.1500000000000004
586021,Ducted,3.3,5351.92,26,4626.599999999999,41,5.0,0.0,0,1.56,18.634146341463413,Bucharest,3106.049897815402,1.979
767276,Portable,1.4,25171.2,44,1938.9999999999998,17,5.0,6.0,1,11.968,14.588235294117649,Mumbai,2892.7916074376603,2.904
226805,Split,2.1,3164.15,40,2933.7000000000003,8,4.0,2.0,0,15.68,19.0,Sao Paolo,2719.7576500800133,1.906
611564,Window,1.2,3198.7200000000003,32,1468.8,11,4.0,6.0,0,13.424,19.90909090909091,Geneva,2974.771543379097,1.684
203461,Split,3.8,3926.1,33,4978.0,24,4.0,1.0,0,16.281000000000002,17.375,Mumbai,3050.759534722428,2.466
488138,Split,3.7,5311.490000000001,38,4647.2,32,3.0,3.0,1,11.092,17.1875,Delhi,3032.0326118183257,2.675
652799,Window,3.7,4474.42,37,4539.900000000001,27,5.0,6.0,0,10.126,11.37037037037037,Tokyo,3017.1559817017037,2.068
919082,Window,1.2,5873.280000000001,37,1524.0,10,5.0,1.0,1,4.8100000000000005,15.7,Cairo,3023.6695118025054,1.985
429124,Portable,1.7,1313.91,31,2119.9,8,3.0,0.0,0,11.005,16.875,Bucharest,2834.5676703475015,1.6840000000000002
708693,Portable,2.8,1926.4,40,3847.2,34,5.0,0.0,0,1.2,17.176470588235293,Geneva,2642.3578318572354,2.023
757482,Window,2.8,4440.32,44,3869.6,11,4.0,1.0,1,6.327999999999999,18.0,Seoul,3079.3606101195896,2.125
212447,Portable,3.3,4903.71,32,3973.2,31,,4.0,0,4.896,14.032258064516128,,2983.4201897293883,2.444
417763,Split,3.6,1947.52,35,5097.6,35,4.0,1.0,1,11.585,20.0,Mumbai,2816.7856790027226,2.0730000000000004
855819,Window,,18920.32,37,4370.400000000001,8,2.0,2.0,0,10.681,16.625,Sao Paolo,3064.4886374946664,2.245
680723,Portable,2.2,12073.12,34,3152.6000000000004,22,4.0,0.0,0,4.862,18.545454545454547,Berlin,2844.1859671559387,2.197
459552,Split,1.6,6431.04,40,2336.0,7,4.0,5.0,1,8.36,15.714285714285715,Mumbai,,2.467
794635,Portable,3.8,8044.019999999999,33,5529.0,33,5.0,0.0,0,16.401,11.0,,3021.8230050560755,2.512
961705,Split,2.4,1685.16,39,,29,5.0,1.0,1,9.438,17.344827586206897,Delhi,,1.654
477974,Portable,1.6,4317.52,37,2286.4,6,5.0,3.0,0,11.84,19.166666666666668,New York,2801.8605559733255,1.975
624173,Portable,3.8,4191.06,34,5468.2,10,,4.0,0,8.364,13.4,Sao Paolo,3024.1085246733574,2.744
756805,Ducted,1.9,5121.76,37,2810.1,8,3.0,4.0,0,5.328,17.625,Delhi,2931.503517665707,2.129
198188,Window,3.4,2661.24,52,4403.0,30,3.0,6.0,0,5.668,19.73333333333333,Moscow,2811.6597728464963,2.318
750696,Window,3.6,4115.36,38,,31,4.0,2.0,1,7.296,14.225806451612904,Delhi,2808.037476727416,1.902
259407,Ducted,1.1,5201.46,31,1622.5000000000002,9,4.0,2.0,1,11.932000000000002,16.444444444444443,Cape Town,2959.519091431888,1.956
328288,Ducted,2.9,1993.05,36,3825.1,22,5.0,3.0,0,18.204,13.636363636363637,Seoul,2682.8481068421893,1.726
763529,Split,3.8,9312.24,36,5669.599999999999,34,4.0,,0,0.396,12.058823529411764,Cape Town,3011.775215322984,2.043
178531,Split,3.3,2638.7200000000003,38,4478.099999999999,22,4.0,1.0,0,2.584,14.727272727272728,Berlin,2642.2739131098974,2.081
369438,Portable,1.2,4643.52,37,1606.8,4,2.0,5.0,1,13.862000000000002,24.25,Mumbai,2962.9993244622065,2.61
751782,Ducted,3.9,6662.27,36,4832.099999999999,38,3.0,0.0,0,7.74,17.94736842105263,,3133.1817193643533,2.226
964265,Window,2.1,1996.5,30,,18,3.0,3.0,0,7.92,16.666666666666668,,2609.0792995340107,1.5
994446,Window,1.9,1391.11,44,2414.9,14,4.0,1.0,0,17.16,14.142857142857142,Seoul,2901.380951325461,1.859
896512,Portable,2.0,7105.2,36,2432.0,7,4.0,2.0,0,7.344,15.142857142857142,Sao Paolo,3257.6527752055167,2.472
730919,Ducted,3.9,5056.820000000001,34,5600.4,22,5.0,0.0,1,16.66,19.545454545454547,New York,2766.2177304603447,2.6740000000000004
759577,Ducted,2.0,6680.4,22,2616.0,10,3.0,2.0,1,12.078,12.2,Moscow,2890.0274989370737,2.387
311306,Window,1.0,5838.8,43,1340.0,4,4.0,6.0,0,17.974,23.75,Seoul,2855.9968449448106,1.836
943462,Window,3.1,2148.4,34,3968.0,19,4.0,6.0,0,14.348,19.789473684210527,Sao Paolo,2852.143369473719,1.886
394037,Split,1.3,3486.05,39,1705.6000000000001,8,5.0,5.0,0,15.756,15.875,Tokyo,2750.266051859201,1.594
548049,Split,1.3,2958.34,38,1805.7,14,4.0,4.0,1,4.332,12.714285714285715,Berlin,2960.627892600218,1.796
789808,Portable,2.2,3954.02,35,,10,4.0,4.0,0,17.485,14.5,Moscow,2748.2849499523195,2.091
848679,Portable,3.1,6990.16,33,4076.5,12,4.0,2.0,1,15.578,19.75,Sao Paolo,3188.3736731136905,2.753
227886,Split,2.1,6304.099999999999,37,2604.0,13,5.0,5.0,0,4.588,20.846153846153847,Berlin,2845.327936734441,2.263
613083,Split,1.8,2055.56,35,2521.8,12,4.0,4.0,0,6.58,15.916666666666666,Geneva,2751.0186882712264,1.732
952957,Ducted,2.4,5387.8,38,3230.4,19,4.0,2.0,1,17.176000000000002,19.0,New York,3065.836332001029,2.3150000000000004
804909,Portable,2.1,4087.38,46,2883.3,20,4.0,3.0,0,5.428,12.3,Geneva,2985.5270748600196,2.145
215813,Ducted,3.8,3300.96,38,5688.599999999999,11,2.0,0.0,0,16.53,19.454545454545453,New York,2956.689780922778,2.463
594759,Portable,,4717.51,36,3983.1,27,4.0,0.0,0,15.084,20.33333333333333,Moscow,2857.8382515078197,2.0370000000000004
298480,Ducted,2.6,6080.76,38,3744.0,14,4.0,3.0,0,16.5,12.714285714285715,,2998.6732540156504,2.325
905952,Ducted,1.2,2484.1600000000003,31,1624.8,8,5.0,4.0,0,8.948,13.875,Berlin,,1.661
377080,Ducted,1.7,6164.73,35,2272.9,4,4.0,4.0,0,11.585,22.75,,2938.6926869739395,1.874
499460,Split,1.0,4826.8,40,1406.0,4,3.0,6.0,0,9.6,22.0,,2979.475834205773,2.174
