ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x76b7,Passive,32.0,Inside_City,Inside_City,6.0,No,####,Morning,Stormy,No,3.23
0xae7,Regular,28.0,Inside_City,Outside_City,15.3,No,65.7,Midday,Stormy,No,4.0
0x27a6,Inactive,37.0,Inside_City,Inside_City,9.8,No,71.7,Morning,Rainy,No,5.22
0x7e9f,Regular,43.0,Inside_City,Inside_City,10.0,No,64.9,Night,Stormy,No,6.29
0x108ea,New,25.0,Inside_City,Inside_City,3.0,No,94.7,Morning,Windy,No,
0x3e8,New,20.0,Outside_City,Outside_City,10.6,No,79.8,Evening,Sunny,No,3.51
0x12ed,Regular,33.0,Inside_City,Outside_City,20.5,unknown,56.9,Morning,Windy,No,4.63
0x11d1,New,28.0,Outside_City,Inside_City,12.3,Yes,71.3,Morning,Stormy,No,
0x5086,New,29.0,Inside_City,Outside_City,7.2,unknown,74.7,Evening,Sunny,No,8.89
0x74e6,New,27.0,Outside_City,Inside_City,15.0,No,80.5,Morning,Windy,No,7.18
0xbdfe,Passive,36.0,Inside_City,Inside_City,10.7,No,84.0,Morning,Sunny,No,3.47
0x100ec,New,25.0,Inside_City,Outside_City,8.7,No,35.6,Midday,Rainy,No,3.67
0x7079,Passive,23.0,Inside_City,Inside_City,5.2,Yes,68.5,Midday,Sunny,No,4.12
0x7c99,Regular,33.0,Outside_City,Inside_City,7.9,No,55.0,Midday,Rainy,No,4.82
0x72f4,Passive,36.0,Outside_City,Outside_City,,Yes,37.0,Night,Rainy,No,6.26
0x9e51,New,16.0,Inside_City,Inside_City,1.9,No,64.9,Midday,Cloudy,No,4.03
0x1018e,Passive,27.0,Outside_City,Outside_City,14.4,Yes,72.7,Evening,Sunny,Yes,5.4
0xbd95,Inactive,56.0,Inside_City,Inside_City,1.9,No,88.5,Evening,Windy,Yes,4.5
0x56ad,Passive,37.0,Inside_City,Outside_City,5.8,No,67.7,Night,Sunny,No,
0x7b6,Passive,26.0,Outside_City,Outside_City,23.3,No,42.6,Night,Cloudy,No,6.0
0x78d1,Regular,49.0,Outside_City,Inside_City,18.6,No,82.8,Evening,Windy,No,2.66
0xe4f4,Passive,35.0,Outside_City,Outside_City,19.4,No,25.9,Midday,Cloudy,No,2.8
0x5493,New,19.0,Outside_City,Outside_City,29.5,Yes,27.6,Night,Sunny,No,5.93
0xf5e9,Inactive,20.0,Outside_City,Outside_City,25.8,No,14.5,Midday,Stormy,No,
0xffe3,Passive,,Outside_City,Outside_City,18.1,No,24.8,Night,Windy,No,5.3
0xa49c,Passive,24.0,Inside_City,Outside_City,19.9,Yes,67.5,Morning,Cloudy,No,6.29
0xa620,Inactive,57.0,Inside_City,Inside_City,6.1,unknown,90.9,Midday,Sunny,No,1.82
0xf5ba,Passive,38.0,Outside_City,Outside_City,3.6,No,50.3,Evening,Windy,No,4.25
0x5004,Passive,30.0,Inside_City,Outside_City,,No,71.3,Evening,Windy,No,3.4
0x106b2,Regular,37.0,Outside_City,Outside_City,7.6,No,33.8,Morning,Rainy,No,4.57
0xdaff,#R%$G&867,52.0,Inside_City,Inside_City,1.4,unknown,77.5,Midnight,Sunny,No,
0x6467,New,21.0,Inside_City,Inside_City,3.2,No,77.6,Morning,Windy,No,1.79
0x2d2c,New,28.0,Outside_City,Inside_City,9.5,No,64.5,Night,Cloudy,No,3.15
0x2baf,Inactive,42.0,Inside_City,Outside_City,16.8,No,76.1,Evening,Sunny,No,8.17
0x298d,Regular,40.0,Inside_City,Outside_City,2.6,No,70.4,Midday,Cloudy,No,2.41
0x51a3,Passive,29.0,Inside_City,Inside_City,12.4,Yes,68.0,Midday,Cloudy,No,4.1
0x428f,New,27.0,Inside_City,Inside_City,5.7,unknown,81.3,Morning,Sunny,No,6.2
0x1176,Passive,29.0,Outside_City,Inside_City,20.5,No,66.3,Midday,Stormy,No,1.79
0xd3ed,New,20.0,Inside_City,Outside_City,14.5,No,44.9,Midday,Windy,No,5.62
0xfae7,Inactive,41.0,Inside_City,Outside_City,10.4,No,68.8,Evening,Cloudy,No,4.97
0x3097,Passive,38.0,Inside_City,Outside_City,6.6,No,69.8,Night,Windy,No,4.97
0x4ee7,New,22.0,Inside_City,Inside_City,5.9,No,61.3,Morning,Cloudy,No,9.06
0x789a,Regular,35.0,Inside_City,Outside_City,15.4,Yes,67.7,Midnight,Windy,No,6.46
0xd02e,#R%$G&867,28.0,Outside_City,Outside_City,13.1,No,79.4,Evening,Cloudy,Yes,4.15
0x199e,Passive,,Outside_City,Outside_City,13.8,No,76.0,Evening,Windy,No,5.55
0x35c0,Passive,27.0,Inside_City,Outside_City,1.1,No,38.9,Morning,Rainy,No,6.7
0xe20d,Regular,41.0,Inside_City,Inside_City,3.8,No,65.3,Night,Rainy,No,8.02
0x1a78,New,21.0,Inside_City,Outside_City,11.9,No,28.0,Night,Rainy,No,5.68
0x8b17,Passive,35.0,Inside_City,Outside_City,14.8,No,42.4,Morning,Cloudy,Yes,5.57
0x6ff2,Regular,22.0,Outside_City,Outside_City,14.9,No,80.5,Night,Sunny,No,4.51
0x3284,Regular,45.0,Inside_City,Outside_City,3.7,No,75.8,Morning,Windy,No,4.19
0x5df6,Regular,40.0,Inside_City,Inside_City,5.3,No,80.2,Evening,Cloudy,Yes,
0xb2f2,New,29.0,Outside_City,Outside_City,135.0,Yes,10.8,Midday,Rainy,No,
0x920,Passive,20.0,Inside_City,Inside_City,7.1,No,64.7,Morning,Cloudy,No,6.11
0xb03e,Passive,31.0,Inside_City,Outside_City,10.7,No,36.7,Midday,Sunny,No,
0xa20f,New,32.0,Inside_City,Outside_City,8.5,Yes,74.7,Evening,Windy,Yes,6.48
0x9650,Passive,24.0,Outside_City,Outside_City,14.6,No,50.6,Night,Windy,No,6.32
0x86b6,New,29.0,Outside_City,Outside_City,10.2,No,56.2,Midday,Rainy,No,5.26
0x7e4,Passive,38.0,Inside_City,Outside_City,8.8,No,49.0,Morning,Sunny,No,7.93
0x707e,Regular,22.0,Outside_City,Inside_City,5.4,No,70.3,Midnight,Windy,Yes,2.34
0xc82a,Passive,26.0,Inside_City,Inside_City,0.7,No,79.3,Night,Sunny,No,5.25
0x19b5,New,25.0,Inside_City,Inside_City,5.8,No,93.5,Evening,Sunny,No,5.64
0xb340,Passive,26.0,Inside_City,Outside_City,15.9,No,83.4,Night,Cloudy,No,4.94
0xdfd5,New,32.0,Outside_City,Inside_City,17.9,No,83.6,Morning,Cloudy,No,
0xff0c,New,29.0,Outside_City,Outside_City,30.0,No,72.4,Evening,Windy,No,4.8
0x5359,New,24.0,Inside_City,Inside_City,5.5,Yes,84.6,Evening,Sunny,No,5.31
0x4a5d,New,17.0,Outside_City,Outside_City,11.0,No,69.6,Midday,Cloudy,No,4.92
0x4086,Inactive,56.0,Inside_City,Outside_City,13.2,No,47.3,Morning,Windy,No,4.08
0xbd55,New,30.0,Inside_City,Inside_City,15.0,unknown,84.8,Evening,Cloudy,No,5.02
0x73e0,Regular,49.0,Outside_City,Inside_City,22.2,Yes,88.4,Midday,Windy,Yes,6.64
0xfe88,Regular,36.0,Inside_City,Inside_City,13.9,Yes,85.6,Evening,Cloudy,No,4.73
0xe2d6,Regular,41.0,Inside_City,Outside_City,4.4,No,55.2,Evening,Windy,No,7.35
0xab55,Passive,32.0,Inside_City,Outside_City,14.0,No,57.9,Morning,Cloudy,No,4.87
0xe0a8,Regular,31.0,Inside_City,Outside_City,2.1,No,76.0,Morning,Stormy,No,4.2
0x790e,Passive,28.0,Inside_City,Outside_City,6.0,Yes,58.1,Evening,Windy,No,
0x1096a,New,21.0,Inside_City,Inside_City,14.2,unknown,70.7,Night,Stormy,No,6.17
0xb312,New,23.0,Inside_City,Outside_City,18.4,No,48.7,Evening,Windy,No,4.34
0x7d27,Passive,36.0,Inside_City,Inside_City,1.7,No,77.1,Evening,Sunny,No,5.57
0xb8a6,Passive,34.0,Outside_City,Outside_City,21.5,Yes,68.0,Evening,Cloudy,No,3.63
0x3513,Passive,33.0,Inside_City,Outside_City,11.8,No,71.0,Evening,Sunny,No,1.48
0x51b9,Regular,35.0,Outside_City,Outside_City,16.6,No,60.8,Night,Stormy,No,5.54
0x9509,Regular,20.0,Inside_City,Inside_City,4.5,No,67.8,Night,Windy,No,5.46
0xe81d,Passive,28.0,Outside_City,Inside_City,12.6,No,64.7,Night,Windy,Yes,5.32
0x10736,Passive,34.0,Outside_City,Outside_City,17.0,No,77.5,Evening,Cloudy,Yes,3.24
0xdc2e,Regular,38.0,Inside_City,Inside_City,4.8,No,79.3,Morning,Sunny,Yes,5.28
0x8045,Inactive,140.0,Inside_City,Inside_City,7.3,No,77.1,Midday,Sunny,No,6.67
0x1181,Passive,30.0,Outside_City,Outside_City,19.4,No,68.3,Night,Sunny,No,5.43
0xa314,New,17.0,Outside_City,Inside_City,18.2,No,68.3,Night,Rainy,No,
0x3733,New,26.0,Outside_City,Outside_City,19.4,No,54.5,Midday,Windy,No,7.72
0xe6cc,Passive,33.0,Inside_City,Inside_City,2.1,Yes,89.4,Morning,Cloudy,No,8.36
0x861f,New,32.0,Inside_City,Outside_City,8.7,Yes,33.0,Midday,Windy,No,4.53
0xbb7d,Regular,25.0,Inside_City,Outside_City,5.8,Yes,58.4,Midnight,Rainy,No,3.69
0x8574,Passive,25.0,Outside_City,Inside_City,23.9,No,67.8,Midday,Windy,No,2.32
0xaef2,New,23.0,Outside_City,Outside_City,23.4,Yes,24.5,Night,Cloudy,No,
0x109f3,New,25.0,Inside_City,Inside_City,,Yes,75.3,Evening,Cloudy,No,4.23
0x71f3,New,,Outside_City,Outside_City,6.9,Yes,49.8,Midday,Rainy,No,
0xfcfa,New,25.0,Outside_City,Inside_City,13.0,No,69.1,Evening,Rainy,Yes,3.87
0x43e7,Passive,36.0,Inside_City,Inside_City,6.7,No,74.4,Evening,Cloudy,No,6.73
0x8edc,Passive,20.0,Inside_City,Outside_City,14.3,No,54.7,Night,Windy,No,6.02
0x9dd,New,17.0,Outside_City,Inside_City,22.7,unknown,62.3,Night,Sunny,No,3.58
0x17b8,Passive,36.0,Inside_City,Inside_City,16.0,No,73.7,Evening,Windy,No,8.33
0xc1ca,Regular,35.0,Inside_City,Inside_City,5.3,No,75.9,Morning,Sunny,No,3.95
0x12cf,Regular,27.0,Outside_City,Inside_City,7.3,No,69.4,Morning,Cloudy,No,6.57
0xdae7,New,31.0,Inside_City,Outside_City,2.8,No,35.2,Morning,Rainy,No,3.58
0x3354,Inactive,51.0,Inside_City,Outside_City,6.0,No,32.0,Morning,Cloudy,Yes,1.2
0x5d71,New,16.0,Inside_City,Inside_City,2.4,No,61.0,Evening,Cloudy,No,7.23
0xf8b4,Inactive,32.0,Inside_City,Inside_City,7.9,Yes,86.9,Evening,Windy,Yes,7.23
0x25e,Passive,37.0,Outside_City,Inside_City,21.3,No,####,Midday,Cloudy,No,2.75
0x10d1f,New,25.0,Inside_City,Inside_City,6.2,No,70.6,Evening,Cloudy,No,4.58
0xc3c5,Regular,31.0,Inside_City,Outside_City,10.3,No,55.2,Night,Cloudy,No,1.48
0x2275,New,30.0,Inside_City,Outside_City,5.8,No,52.0,Midnight,Windy,No,7.66
0xddbc,New,17.0,Outside_City,Outside_City,6.0,No,79.0,Morning,Rainy,No,2.66
0xb9a3,New,24.0,Outside_City,Outside_City,28.8,No,17.5,Midday,Cloudy,No,4.16
0xb9c1,New,20.0,Outside_City,Inside_City,5.8,No,79.3,Evening,Sunny,No,2.65
0x1fdb,New,23.0,Outside_City,Inside_City,17.2,No,71.0,Morning,Sunny,No,
0xd77f,Regular,42.0,Inside_City,Outside_City,18.1,No,55.5,Night,Windy,No,6.39
0x9faa,Regular,27.0,Inside_City,Inside_City,7.2,Yes,86.8,Morning,Sunny,No,
0xff0,New,33.0,Inside_City,Outside_City,9.6,No,49.5,Midday,Cloudy,No,5.1
0x6a47,Passive,34.0,Inside_City,Outside_City,4.5,No,46.2,Midday,Cloudy,No,7.98
0x5114,New,34.0,Inside_City,Outside_City,9.6,No,####,Morning,Sunny,No,
0x103da,Passive,29.0,Inside_City,Inside_City,13.6,Yes,75.1,Evening,Windy,No,4.66
0xab5e,Passive,22.0,Inside_City,Outside_City,4.9,No,53.5,Night,Windy,Yes,2.53
0x56a9,New,14.0,Outside_City,Inside_City,6.5,Yes,59.7,Morning,Cloudy,No,3.65
0x10b8c,Regular,42.0,Inside_City,Outside_City,2.8,No,64.5,Midnight,Cloudy,No,5.8
0x9bcc,Regular,44.0,Inside_City,Inside_City,5.8,Yes,74.5,Night,Sunny,No,
0x5e28,New,31.0,Inside_City,Outside_City,5.9,No,36.0,Morning,Cloudy,No,6.3
0x7b69,New,28.0,Inside_City,Outside_City,9.4,No,30.3,Midnight,Rainy,No,3.8
0x6566,New,21.0,Outside_City,Inside_City,21.5,No,85.1,Morning,Windy,Yes,4.46
0x1caa,Passive,32.0,Inside_City,Inside_City,1.7,No,70.9,Morning,Cloudy,No,2.44
0xa3ae,New,33.0,Inside_City,Outside_City,10.9,Yes,61.7,Evening,Cloudy,No,6.32
0xa6e3,New,27.0,Outside_City,Outside_City,11.4,No,22.1,Midday,Stormy,No,4.19
0x2b75,Inactive,39.0,Inside_City,Inside_City,4.9,Yes,73.7,Evening,Sunny,No,
0x81d4,New,16.0,Outside_City,Inside_City,,Yes,73.7,Evening,Cloudy,No,7.0
0xa829,Passive,31.0,Outside_City,Inside_City,18.0,No,68.0,Midday,Sunny,No,5.35
0xeccf,Regular,36.0,Inside_City,Outside_City,6.1,No,39.5,Night,Rainy,No,3.62
0x2793,Passive,41.0,Inside_City,Inside_City,2.6,Yes,89.5,Night,Windy,No,6.32
0x979c,Passive,23.0,Inside_City,Inside_City,8.4,No,79.2,Evening,Cloudy,Yes,6.26
0xb33c,Regular,23.0,Inside_City,Outside_City,4.6,No,66.0,Midnight,Windy,No,3.52
0xc4b4,New,24.0,Outside_City,Inside_City,15.0,Yes,61.5,Midday,Sunny,No,5.69
0xfc08,Passive,31.0,Outside_City,Inside_City,7.0,No,72.5,Evening,Sunny,No,6.47
0xeecd,Regular,36.0,Inside_City,Outside_City,5.1,No,48.6,Midday,Windy,No,5.53
0x423e,Regular,43.0,Inside_City,Inside_City,8.4,No,57.6,Midday,Cloudy,No,5.41
0x5450,New,21.0,Inside_City,Outside_City,3.4,No,69.0,Midnight,Windy,No,4.3
0x2fe9,#R%$G&867,26.0,Outside_City,Inside_City,5.6,No,61.8,Morning,Cloudy,No,6.84
0x83b9,Passive,21.0,Inside_City,Outside_City,2.1,No,67.1,Evening,Windy,Yes,5.25
0x2d1b,Passive,25.0,Inside_City,Outside_City,14.1,No,35.0,Midnight,Sunny,No,1.64
0x6d0e,New,21.0,Inside_City,Outside_City,6.7,No,72.4,Morning,Windy,No,4.68
0xc297,New,15.0,Inside_City,Outside_City,6.7,No,54.0,Night,Windy,No,2.24
0xb05e,New,24.0,Inside_City,Outside_City,13.0,No,48.1,Midday,Windy,No,4.55
0xafd,Regular,46.0,Inside_City,Outside_City,17.7,Yes,42.4,Morning,Rainy,No,3.18
0x3767,New,24.0,Inside_City,Inside_City,6.7,No,77.3,Night,Sunny,No,7.26
0x81f4,Regular,34.0,Inside_City,Outside_City,8.4,No,36.2,Evening,Rainy,No,7.35
0x7237,Regular,22.0,Inside_City,Inside_City,4.0,No,78.3,Evening,Windy,No,3.36
0x8f69,Regular,47.0,Inside_City,Inside_City,,Yes,86.2,Night,Sunny,No,5.69
0x7623,Passive,26.0,Inside_City,Inside_City,3.3,unknown,90.9,Morning,Rainy,No,4.53
0x978e,Inactive,52.0,Outside_City,Outside_City,26.6,No,75.7,Midday,Sunny,No,3.86
0xa148,Passive,36.0,Outside_City,Outside_City,21.0,No,2.6,Morning,Windy,No,5.96
0xefb8,#R%$G&867,26.0,Inside_City,Outside_City,3.5,No,75.9,Evening,Windy,Yes,3.55
0x4540,Passive,29.0,Inside_City,Outside_City,9.9,No,56.0,Evening,Windy,No,5.71
0x8d87,Passive,35.0,Inside_City,Outside_City,5.8,Yes,71.1,Evening,Windy,No,4.86
0x2a6b,New,34.0,Inside_City,Outside_City,2.9,No,64.8,Midnight,Sunny,No,4.87
0xc5ad,New,15.0,Inside_City,Inside_City,9.1,Yes,87.9,Morning,Stormy,No,5.96
0x974e,New,18.0,Inside_City,Inside_City,13.7,No,78.0,Morning,Sunny,No,5.42
0xb692,New,15.0,Inside_City,Outside_City,10.9,Yes,67.7,Night,Windy,No,6.23
0x38f4,Passive,26.0,Inside_City,Inside_City,11.0,unknown,66.6,Midday,Cloudy,No,7.11
0xeaf6,New,29.0,Inside_City,Inside_City,3.4,No,71.4,Evening,Windy,No,
0x2fbf,Passive,27.0,Outside_City,Outside_City,21.3,Yes,37.1,Midday,Cloudy,No,4.94
0x2065,Passive,27.0,Outside_City,Outside_City,15.4,No,47.5,Night,Windy,No,5.93
0xc996,Regular,46.0,Inside_City,Outside_City,8.9,No,59.0,Evening,Windy,No,2.85
0xe707,Passive,25.0,Inside_City,Outside_City,,No,44.5,Morning,Sunny,No,4.77
0x8f38,Passive,21.0,Outside_City,Outside_City,16.0,No,43.4,Morning,Windy,No,3.12
0xba7,Passive,35.0,Inside_City,Inside_City,4.0,No,73.6,Evening,Stormy,Yes,4.81
0x5eb6,New,29.0,Outside_City,Inside_City,6.6,No,76.1,Morning,Cloudy,Yes,3.74
0x8e58,Regular,25.0,Inside_City,Outside_City,17.0,unknown,40.4,Morning,Cloudy,No,3.44
0x9b2b,Regular,24.0,Inside_City,Outside_City,5.2,No,80.4,Midday,Sunny,No,5.68
0x88f2,New,22.0,Outside_City,Outside_City,12.0,No,68.6,Morning,Sunny,Yes,6.67
0x744f,Passive,,Inside_City,Outside_City,14.7,No,53.6,Midday,Sunny,No,1.66
0xca76,Passive,40.0,Outside_City,Inside_City,16.6,No,61.2,Morning,Sunny,No,7.2
0x481c,Regular,74.0,Inside_City,Outside_City,7.5,Yes,42.3,Midday,Windy,No,2.21
0xb43e,New,29.0,Inside_City,Outside_City,7.5,No,35.0,Morning,Cloudy,No,7.23
0xd4,Regular,39.0,Outside_City,Inside_City,21.3,Yes,63.4,Midnight,Cloudy,No,7.39
0x4b66,Regular,39.0,Inside_City,Outside_City,9.9,No,65.2,Morning,Sunny,Yes,8.31
0x9440,Passive,30.0,Outside_City,Outside_City,13.7,Yes,9.4,Morning,Sunny,No,9.81
0xb8d2,Regular,34.0,Outside_City,Outside_City,17.3,No,28.7,Night,Cloudy,No,2.13
0xf612,Inactive,32.0,Inside_City,Outside_City,19.0,unknown,39.9,Midday,Sunny,No,5.29
0xd314,Passive,28.0,Inside_City,Outside_City,16.3,Yes,####,Midnight,Rainy,No,5.05
0xbba2,Passive,30.0,Inside_City,Inside_City,3.8,Yes,73.7,Morning,Cloudy,No,4.04
0x47f1,Passive,23.0,Inside_City,Outside_City,3.5,No,60.2,Midday,Cloudy,No,1.93
0x63f0,Passive,175.0,Inside_City,Inside_City,9.5,No,82.6,Morning,Sunny,No,5.82
0x64bf,Inactive,38.0,Inside_City,Outside_City,11.8,No,79.5,Morning,Cloudy,No,6.11
0xee13,Passive,34.0,Inside_City,Outside_City,1.8,No,67.7,Midnight,Sunny,No,3.44
0x7bce,Regular,41.0,Inside_City,Inside_City,7.8,No,64.1,Night,Windy,No,8.0
0xc099,New,28.0,Inside_City,Outside_City,5.3,No,63.0,Night,Sunny,No,1.35
0x1785,New,32.0,Inside_City,Outside_City,4.9,No,73.4,Morning,Sunny,No,6.28
0xbb33,Passive,36.0,Inside_City,Outside_City,9.0,Yes,54.3,Evening,Cloudy,No,4.06
0x4216,Passive,34.0,Inside_City,Inside_City,7.4,Yes,91.9,Midday,Windy,No,5.08
0x4e1e,Passive,30.0,Inside_City,Inside_City,3.9,unknown,71.7,Evening,Sunny,Yes,4.28
0x679e,New,23.0,Inside_City,Outside_City,19.8,Yes,75.6,Evening,Sunny,No,7.32
0x1880,New,33.0,Inside_City,Inside_City,5.3,No,67.1,Night,Cloudy,No,2.98
0xc015,Inactive,54.0,Inside_City,Inside_City,5.1,No,79.3,Evening,Windy,No,2.74
0xfddb,Regular,,Inside_City,Outside_City,3.6,No,65.6,Midday,Sunny,No,5.28
0xae7b,New,19.0,Outside_City,Outside_City,16.6,No,25.4,Midnight,Rainy,No,3.86
0x5aa2,Regular,28.0,Inside_City,Outside_City,10.3,No,70.1,Evening,Windy,Yes,5.22
0xe309,Inactive,49.0,Inside_City,Inside_City,2.0,Yes,62.2,Midday,Cloudy,No,6.68
0x34ee,Regular,30.0,Outside_City,Inside_City,12.7,Yes,62.1,Night,Windy,No,3.24
0xe954,Inactive,35.0,Inside_City,Inside_City,9.1,Yes,92.4,Morning,Stormy,No,7.35
0xfbcb,New,21.0,Inside_City,Inside_City,6.2,No,81.6,Evening,Sunny,No,4.18
0x3519,Passive,26.0,Outside_City,Outside_City,28.1,No,40.0,Night,Sunny,No,9.99
0xc194,New,,Inside_City,Inside_City,1.7,Yes,87.5,Evening,Sunny,No,7.97
0x553a,Passive,29.0,Outside_City,Inside_City,16.2,Yes,76.1,Morning,Sunny,No,6.14
0x795d,Regular,37.0,Outside_City,Outside_City,8.9,No,30.6,Morning,Cloudy,No,5.69
0xc8f2,New,17.0,Inside_City,Inside_City,3.5,Yes,83.0,Evening,Sunny,No,5.82
0x16b5,New,22.0,Outside_City,Inside_City,7.9,No,77.9,Evening,Windy,No,5.31
0xe823,Regular,27.0,Outside_City,Outside_City,15.8,No,69.2,Morning,Sunny,No,6.38
0x854,New,17.0,Inside_City,Outside_City,7.7,No,63.3,Morning,Sunny,No,5.55
0x2a8,Passive,32.0,Inside_City,Outside_City,12.2,No,80.4,Evening,Windy,No,5.98
0xcd4c,New,25.0,Outside_City,Outside_City,16.2,No,73.6,Morning,Sunny,No,2.72
0x98d4,Inactive,16.0,Outside_City,Outside_City,14.3,Yes,87.3,Evening,Cloudy,Yes,7.54
0x2072,New,15.0,Inside_City,Outside_City,8.3,unknown,43.8,Morning,Windy,No,2.54
0x8b6,New,14.0,Inside_City,Outside_City,8.5,Yes,70.8,Morning,Sunny,No,4.01
0x8be2,New,33.0,Inside_City,Outside_City,8.3,No,61.7,Morning,Sunny,No,3.42
0xc03a,Regular,30.0,Inside_City,Outside_City,7.1,No,38.7,Night,Windy,No,4.99
0x88eb,New,22.0,Outside_City,Inside_City,8.8,No,75.1,Midnight,Sunny,Yes,6.17
0x32ef,New,21.0,Inside_City,Outside_City,7.0,No,75.9,Midday,Cloudy,Yes,5.18
0xc6ce,Regular,36.0,Inside_City,Inside_City,2.2,No,65.2,Midnight,Sunny,No,4.04
0x8447,New,23.0,Outside_City,Inside_City,7.0,unknown,67.5,Night,Windy,No,6.94
0x102c0,New,34.0,Inside_City,Outside_City,6.1,No,64.1,Evening,Windy,No,6.82
0x3615,Passive,32.0,Outside_City,Inside_City,23.3,No,61.4,Night,Sunny,No,3.74
0xb1dd,Passive,34.0,Outside_City,Outside_City,19.7,unknown,51.0,Morning,Rainy,No,1.99
0x9648,New,26.0,Inside_City,Outside_City,7.0,No,79.3,Morning,Sunny,No,5.12
0x36bb,Regular,41.0,Inside_City,Outside_City,5.9,No,79.3,Evening,Sunny,Yes,2.21
0x7733,Passive,37.0,Inside_City,Inside_City,14.3,Yes,95.6,Evening,Sunny,No,9.97
0x6639,Inactive,239.0,Inside_City,Outside_City,9.6,No,52.1,Midday,Windy,No,3.61
0x537f,Inactive,28.0,Inside_City,Inside_City,12.7,Yes,63.2,Midday,Cloudy,No,3.01
0xaa08,Inactive,41.0,Outside_City,Inside_City,22.6,No,69.1,Night,Windy,No,5.16
0xef6a,Regular,49.0,Outside_City,Outside_City,3.7,No,18.2,Morning,Rainy,Yes,3.98
0x9907,New,16.0,Inside_City,Outside_City,94.0,unknown,37.4,Evening,Sunny,No,1.74
0xe547,Regular,25.0,Inside_City,Outside_City,2.5,Yes,68.2,Morning,Rainy,No,5.55
0x8215,New,23.0,Inside_City,Outside_City,3.2,No,43.5,Night,Windy,No,4.28
0xca1d,Passive,37.0,Inside_City,Outside_City,6.8,No,82.3,Evening,Windy,Yes,6.38
0x62b8,Inactive,44.0,Inside_City,Inside_City,3.7,Yes,65.5,Evening,Sunny,No,7.06
0xf3bc,New,15.0,Outside_City,Outside_City,10.5,No,72.4,Morning,Sunny,Yes,7.34
0xe019,New,24.0,Inside_City,Inside_City,2.2,Yes,91.2,Evening,Windy,No,5.55
0xf8d0,Passive,29.0,Outside_City,Inside_City,12.3,No,82.9,Evening,Sunny,No,4.87
0xcc71,Inactive,30.0,Inside_City,Outside_City,4.8,No,54.9,Evening,Cloudy,No,8.92
0x3353,Regular,28.0,Inside_City,Inside_City,11.2,No,73.3,Morning,Sunny,Yes,7.32
0xcfae,New,28.0,Inside_City,Inside_City,13.5,No,72.8,Midday,Sunny,No,2.32
0x1e7e,Inactive,17.0,Outside_City,Inside_City,18.2,No,62.3,Morning,Rainy,No,6.79
0xdd8a,Regular,41.0,Inside_City,Inside_City,3.1,unknown,68.0,Midday,Windy,No,2.37
0xed7c,Passive,30.0,Outside_City,Outside_City,17.7,unknown,69.1,Midday,Sunny,No,2.68
0x477,Regular,38.0,Inside_City,Outside_City,4.9,No,44.6,Night,Windy,No,3.94
0x7a09,New,16.0,Inside_City,Inside_City,4.6,Yes,87.2,Evening,Sunny,Yes,7.92
0x4024,Regular,40.0,Inside_City,Outside_City,17.0,Yes,44.7,Night,Sunny,Yes,5.64
0x6913,New,28.0,Inside_City,Outside_City,7.5,No,36.2,Morning,Windy,No,8.52
0xc3e,New,29.0,Outside_City,Inside_City,19.1,Yes,59.5,Night,Windy,No,3.42
0xc636,New,20.0,Inside_City,Inside_City,8.3,No,81.0,Morning,Rainy,No,7.91
0xf8b9,Passive,36.0,Inside_City,Inside_City,8.1,Yes,70.2,Midday,Windy,No,2.24
0xa14c,Regular,,Inside_City,Inside_City,3.8,No,78.5,Evening,Windy,No,3.85
0x52bf,Passive,40.0,Outside_City,Outside_City,16.8,No,52.2,Midday,Windy,No,6.58
0xfc15,Passive,29.0,Inside_City,Inside_City,2.7,No,77.2,Morning,Windy,No,7.52
0x445a,New,,Inside_City,Outside_City,5.2,No,59.1,Midnight,Windy,No,5.61
0xd0c1,New,26.0,Inside_City,Outside_City,9.1,No,78.5,Morning,Cloudy,No,
0x5b7d,Passive,27.0,Inside_City,Inside_City,5.7,No,72.8,Evening,Stormy,No,
0xec49,New,31.0,Outside_City,Inside_City,,No,60.9,Night,Cloudy,No,5.43
0xf77a,Passive,23.0,Inside_City,Outside_City,5.5,No,60.0,Midday,Windy,No,3.72
0x301,Passive,37.0,Inside_City,Outside_City,2.7,No,69.8,Evening,Cloudy,Yes,3.51
0x811d,New,,Outside_City,Outside_City,25.3,No,57.2,Morning,Rainy,Yes,5.97
0xdd1,Passive,27.0,Inside_City,Inside_City,6.0,Yes,61.8,Evening,Sunny,No,4.31
0x11b2,New,24.0,Inside_City,Inside_City,3.1,No,96.1,Midnight,Sunny,No,5.28
0x565a,Passive,27.0,Outside_City,Outside_City,,Yes,66.0,Midnight,Sunny,No,5.22
0x30c0,New,22.0,Inside_City,Outside_City,,No,36.0,Morning,Cloudy,No,1.33
0xe127,Regular,25.0,Outside_City,Inside_City,,No,####,Night,Rainy,No,3.69
0x2dce,New,17.0,Outside_City,Inside_City,16.8,Yes,79.7,Morning,Cloudy,No,
0xf940,Regular,20.0,Inside_City,Outside_City,5.7,No,72.8,Midday,Cloudy,No,8.42
0xc768,Passive,22.0,Inside_City,Inside_City,3.8,No,79.7,Evening,Windy,No,1.83
0xcb53,Passive,36.0,Inside_City,Outside_City,20.3,Yes,37.9,Morning,Stormy,No,5.51
