ID,Price
0x2666,5.765130279021037
0x1ce,11.706180813368103
0x2257,8.296726456200286
0xca10,12.88964025335732
0xd662,13.541401219971654
0xa37d,12.590985582265382
0x2a65,13.789369583430018
0xbd79,10.200249940062665
0x5f4f,12.887562518671235
0xc746,9.467711335664259
0x1cd,12.529360433559761
0x37b2,12.445292389565434
0x5a7,14.649377916662992
0x96e5,6.7194891058214665
0xac34,13.047209945465983
0x80ad,6.360411268438096
0x1168,12.1774169202891
0x10030,10.200286895348578
0xbc04,14.925132127992454
0x9839,9.202075659156575
0xb95d,11.214124210291043
0x8b79,9.61340435012993
0xdb0,10.851649114205472
0xe48d,10.649264806121586
0x18a7,15.910548945962276
0x367e,7.3518574670082195
0x737,9.921415363809029
0xcd69,12.972222265787842
0xe26e,10.52220529715251
0xc4ae,10.89704010691964
0xbce,7.1021438243944175
0x3089,9.687474998292883
0x90ad,7.061258042068932
0xa901,8.546786228529841
0x5892,12.515509821495094
0x10f79,9.994117612200316
0x7532,5.615644904240396
0x69cf,8.377732397896738
0xb98d,9.755045403606665
0x3cea,8.004058952290872
0x365,11.584162770507593
0xbb0e,10.61125332487545
0x110ec,5.222964450919639
0x91be,14.101134925571808
0x8147,9.331161978486394
0xb1a8,6.328823638878463
0x5e6e,12.944510248753243
0xa0f8,7.623550453331104
0x37a3,12.222241480612954
0x81fb,9.720144139120183
0xa203,12.761109540612855
0x4cea,9.347125609401404
0x3211,9.547740840842803
0x6d29,10.391754950548568
0x30d8,7.064011921167262
0xfd06,13.650570812385398
0x7a42,11.355851137062313
0x7390,7.649164932801597
0x7408,14.904502352498925
0x1113f,8.89219268650518
0x9810,10.853792544049899
0x387a,8.496607992879408
0xbfa6,9.107486751828764
0x9243,13.534872368834213
0xe553,6.026356723416162
0xa405,10.76356748375294
0x6759,9.14801674964157
0x4f0b,6.848493325244425
0x24d6,6.649604792776955
0xe807,5.143345657923234
0x39d1,11.225970657148505
0x45d7,8.892762493965382
0x4f93,12.05527530154922
0x5f13,12.989268945715946
0xb38d,12.561717303933456
0xf4c0,10.945115765593176
0x81b2,16.167613541620025
0xa3dc,8.803180241269446
0x76e4,12.364287192814555
0xf5b2,11.357855290591479
0x4f6d,13.389521764127174
0xaaf1,7.605319511413594
0x10c3f,11.232872022738743
0xe5d1,8.921798902268845
0xbe15,9.754162290577046
0xbcf2,9.320827143771393
0x3826,6.521435755173323
0x266b,5.320121451738844
0xa04e,7.423835649500669
0xf10b,8.92867016144408
0x9c91,8.799449696836573
0x6b9a,13.316927413947194
0xb604,11.411528686046367
0xacae,7.930828191825541
0x7925,9.465213541229662
0x8460,10.543226686853512
0xbb24,9.061941393260069
0x1112,9.820416193307334
0xb08f,12.774126799635113
0xf7b5,9.532258541463746
0x470e,13.467283099911228
0xb8d0,9.474306780083712
0xe0a4,12.936252364869961
0x1c7e,13.648081140712025
0x2943,9.187931246827494
0x769c,11.729208166585321
0x10196,8.973606671989401
0x953d,9.842218945214373
0x6ac,12.073120097566358
0xcc47,12.689999044856682
0x9de4,16.33638928844172
0x6275,11.824328473005817
0x408d,8.531250471263535
0x747f,9.37802433920605
0x5ba1,11.096038655784497
0x8c40,6.522382714034254
0x259,14.511748666157398
0x60af,10.587892810451251
0xdbda,10.698919229678927
0x7e7,11.281888505062138
0x56d1,6.279346300836107
0xd1d9,9.982502645658002
0x7e77,10.886690978225179
0x2be6,8.074334001318206
0x1e6d,10.110556100044478
0x3536,11.848844718786673
0x8d9,8.482991295562135
0x8781,14.738605862429754
0x76c9,8.29902242644605
0xff0f,13.092102939592507
0x4631,5.774206108396159
0xefa5,8.539811881316933
0x58f9,9.772407399059993
0x1300,10.542651437359412
0x9d10,12.889285272865198
0x5ac7,13.286024673894378
0x10ae7,13.577718430105584
0x1881,4.59588630083133
0x1f05,13.196160405013217
0x601,14.771907940709978
0x906e,10.371751721024992
0xfcd0,6.516474342091152
0x3693,15.528411954563966
0xf929,8.135183778346999
0x3c79,7.749038379296303
0x9f37,12.422154174212846
0x48c7,12.401368788960879
0x9cb9,9.619980888831863
0xf556,8.882970816150769
0x459,11.215839515712101
0x84d1,10.6215490372725
0x103d7,13.19036730497325
0x5473,10.596643221006484
0xf67b,12.26428702933008
0xe6b6,15.915828400076412
0xf085,10.105054661559583
0x54b5,6.6846311428721705
0x793c,5.725115301144209
0xa681,10.619458357773075
0xb552,12.544483413525668
0x10c5e,6.304956943976197
0xc073,10.19933453360285
0xd17,9.575982963280335
0xd64d,9.234607691877102
0x6c9d,9.482561968334295
0x9195,10.139085328468422
0xeee9,8.618839077561297
0x10fd5,12.901846727379203
0x60ae,8.93998110391672
0xef4,10.612933296870095
0x5d1b,11.857702415383052
0x163,8.998900049408077
0x41d,14.955593225804625
0xd1a0,12.490355993582885
0xe2bc,16.329586768795643
0xdcbe,9.602537136671089
0x8104,8.900162415936837
0xa308,10.961664040632877
0x7e03,7.374302409461414
0x59bf,8.988438029818987
0xca70,11.68871555151684
0xc73d,17.62929238115977
0x7aa7,11.166741031877658
0x10298,11.859920090450101
0xe963,13.79469512721677
0xac54,14.830495723976155
0x64ae,12.484492060279559
0xb5d4,6.72239477589979
0x38d8,13.537417860360959
0xc437,9.128161241432599
0x617c,13.855484875061208
0x6508,12.1512405060748
0x7791,9.520139424923514
0x93f9,10.490332286383879
0x10b1b,15.024920381473425
0xabae,7.789048550887012
0xea6c,8.476911887378865
0x5dbb,8.728173933959402
0x11a4,13.164060443592133
0x2008,12.240713954164754
0xf0d7,10.484433128004765
0x2675,16.090014937130057
0x8316,8.529368460665498
0x71b4,9.700728383122488
0x9e5a,14.528991333515716
0x6f23,15.667300485072367
0x9d13,13.283546381490511
0xbc1b,12.089378889672341
0xc9cf,12.135500737327055
0x8502,11.01948353597602
0x10a5,11.584609026148895
0xe103,7.799550305780757
0x385b,10.410585304760218
0x4580,10.520211870767827
0x9afc,13.22092715251509
0x3e10,8.024955525212395
0x10048,8.735782851284878
0xb64c,8.76193304373029
0x3e3d,14.424251118216766
0x968f,12.138586948510042
0x6e8d,13.186849814961892
0x6f64,10.001071808507103
0xd8a5,15.735430929508048
0xffba,9.193183334705594
0x105ab,12.028282617131634
0x3fed,11.720961544977866
0x1111e,12.012179449811207
0x1609,14.490831740687813
0x374d,14.379740441873071
0xe68b,12.760427537306063
0xa8b0,12.853766425070404
0xfbd7,13.848234413115131
0x9d1f,12.949881689084629
0xd115,10.1809728815463
0xb1f4,9.810414170332642
0x38c6,15.169297748021592
0xe253,10.92360044867101
0x3589,7.996636173883878
0x756e,11.07204234792631
0xf05d,11.267995262655983
0xca89,9.032548013161865
0x17e,11.60671568386999
0x2e3e,8.68691866833879
0xfcf,9.795833295151745
0xb295,12.508082906068939
0x523e,7.777163992952384
0x6da9,7.97004977419582
0xf6cf,8.769187699002114
0x8c97,11.301132205883384
0x73f0,14.664275668676735
0xe487,9.360718471085974
0x4e,20.02528155120374
0x3146,9.492291819722595
0xfe2,4.962656954588059
0xde66,14.26708366646793
0x894f,12.251387139066464
0x436c,12.584286093284565
0x9d67,7.081688715120686
0x1059,11.446510708301332
0xf205,10.821146187812452
0x7d0d,14.571582587415133
0x93c8,9.392097695204082
0x9282,12.316021207218709
0xec70,11.745233397178627
0xc5a,7.952858965383717
0x3ca9,11.158897782438324
0x208d,10.369986195016565
0xa517,7.017114831739621
0x10293,10.430462555534756
0xe410,8.863268788089735
0xb617,8.437395036794111
0xf99a,12.19124653082331
0x44cf,12.621976596735697
0x86ea,8.03278891865533
0x4110,12.201654508897613
0x105d7,13.915262818792954
0x215e,15.460634444123933
0x25da,17.802649779740964
0x5abb,11.676244727861974
0x2ba5,10.307042257105262
0x6dc0,7.402267165685425
0x35b3,12.755652624806284
0x102d8,9.186115204661231
0x73e9,10.599842700109463
0x5c86,12.833511143986943
0x4f83,13.369633312059339
0x2360,5.749909016950369
0xeacf,11.534284223799599
0xba3c,10.646281939704311
0x2417,11.410101525154623
0x1092a,12.360178689941641
0x10e36,13.306241724251779
0xf39,10.444685269447262
0x1ecb,5.654452887723107
0xc4d6,10.370678666414893
0x256f,10.250700861674494
0xa7e3,11.50379260315596
0x46d8,11.85155302293743
0x487,17.143862709853998
0x10019,8.759975153071483
0x7a66,7.652226287104693
0x6fd8,8.696859975832513
0x765e,10.319182433213534
0x29c9,8.739847233916315
0xb870,10.09371454651374
0xf10d,14.2463921113448
0xe825,12.985171929037833
0x6c8,12.24426622367433
0x3ded,8.658566665311689
0xe159,9.614728572101155
0xab58,12.32918223110814
0xf901,9.484319281608041
0xe682,12.054241156988825
0x53ec,12.10423698245291
0xcaf4,11.932121372910968
0xf4f1,7.719628165413778
0x9f0e,12.136205352679575
0x8d75,9.523285852253526
0xabb0,5.775327232221834
0xc50,9.331091178411539
0xa08c,10.203357618645402
0x4381,7.6383782860357154
0x78d3,11.710773828361376
0xdf78,14.792075351249787
0xc05a,11.362753115262324
0xdd21,13.771875804561462
0x9116,9.119460696855638
0x9b2,10.294328980044343
0x8919,19.715092407417064
0x1184,14.438072794921958
0x7e10,11.939815485355064
0x115,12.311322361711952
0x83ba,10.38013523739256
0x42ac,12.069809179006194
0xe14f,9.039525327327677
0x4255,12.306442185274495
0x5d65,6.93816613728853
0x4ee1,6.407523989754264
0x64ff,8.16030299254232
0x460a,9.880425876700535
0xc1cb,4.77876220907164
0x69ae,9.977785435461017
0x47d7,10.54985365835647
0x591f,8.010936815683305
0x1838,12.449420639506425
0xdd15,13.64292901163908
0x4504,6.42412814637469
0x3fbb,12.616752069676147
0xa5ab,15.893769182032909
0xfe58,8.921458409792153
0xb62f,15.360353447138976
0x2566,11.042439389686917
0xa45,13.26470986202459
0xabf5,10.42369697803009
0x3f3,15.869221543539256
0xd32f,10.966780563620778
0x2bf8,15.250871523865479
0x7d55,10.961889143463237
0xd345,8.44826402862865
0xb393,12.528689240909856
0x2670,9.6657134909984
0xa25a,9.765376178434689
0xda59,11.124590394594444
0x107b3,8.724750930402653
0x7062,6.464298246897055
0xd7b9,15.324334560568342
0xb3ba,13.39989665980154
0xdbee,10.4372737186734
0xdccb,7.233298758610853
0x4aee,8.585699698724474
0x7bb0,14.225142931976624
0xaf56,8.966679360064248
0x970a,8.170648697152693
0x2543,10.607100113461257
0x5b34,13.220349249158556
0x9b4a,12.647732738726049
0x10e5c,11.867431546299885
0x3e71,11.37273874745858
0xc141,13.117171719298065
0x65ad,10.21231883521053
0x285f,10.77696224021947
0x1e04,11.285020336321335
0x629b,9.774730031023148
0xaa02,12.05714893371037
0xe08,9.193134268905332
0xddb5,10.510168447176014
0x108b4,8.678909777739511
0x4d8c,11.64600555492584
0x9934,15.039672501291419
0x63fd,12.389711195415295
0xcfbe,11.470246710266053
0x109f,5.077161631982101
0xb348,10.837871319305322
0x5de,11.517430005724842
0x47e1,8.041581237194134
0xc2e4,14.028559212338754
0x8ce6,8.792996863057926
0xb049,12.331561413230109
0xb8aa,9.64083626296842
0xa770,14.735475758829374
0x10e7b,14.348854240385386
0x3199,13.505837899666348
0xf1ed,11.429071474543615
0xc64c,11.142337522998792
0xb5f7,10.282226759102738
0x6e9b,14.956338575646193
0xa667,12.373798355130141
0x8649,11.40487168691559
0x10d68,9.401700193293273
0x6ab2,8.130077168034724
0xcf46,10.129287527783328
0x10339,15.539279999873305
0x61da,14.23748510401153
0x6dca,13.464085148192144
0xe1b0,9.58859078721338
0x2e37,13.548091715009674
0x1660,11.047599155429081
0xe409,9.650421490751421
0x22ee,14.270852309086367
0xb636,12.441355930486145
0x1431,13.850504437396554
0x7147,13.354554079192054
0x102ac,15.052542935174918
0xdf10,9.90679489384843
0x3a7e,11.533092263774293
0x9431,8.567579396223099
0xfbe8,12.416281824988985
0xb06c,15.9668363851576
0xd1ea,8.79620103881897
0xffc8,8.885880458006223
0x76f9,7.379997468024338
0x2353,8.930601302054972
0x3a75,10.523343010686952
0xbb9b,10.81225789920296
0x9695,15.64032624745704
0x87fc,11.256057982494422
0xf950,9.294469335691737
0xeed7,8.597064325415243
0x4196,8.702591632202548
0x5b6f,12.690208744150352
0x6a6f,10.974852307472998
0xfdc2,16.862652036137366
0x3145,14.229762443173218
0x5fdf,12.906060037822964
0xdf7,8.295199063433575
0xceab,9.371560064636647
0xba46,7.292569570513626
0x1591,7.724447070745985
0x5ac2,7.701822750874375
0x92d3,9.39198738756521
0x9d7a,10.094409566166888
0xc98f,9.91827919094112
0x50f,9.76833133900569
0x3d5a,12.225125287445959
0x8d51,11.702943445792016
0x2084,15.010378028592637
0x54d4,12.414157593546664
0x4724,11.674968118319846
0x5aa3,6.865143426028947
0xb6b4,10.18553114697702
0x689f,15.861374412820458
0x10c3e,13.121837561291738
0xe658,7.932103811777708
0x2905,10.5961231739453
0x2d56,12.704108209926016
0x1101,11.638349390080698
0x1f9a,13.250623961237158
0x92b0,10.230143310315526
0x68f,15.401120783640309
0xc17,8.255333805089712
0x7b21,13.911565792625554
0x9edb,11.299035216451351
0xb2a4,18.343538090165374
0x648b,15.541349433598084
0x9d54,14.955902928603214
0xb250,13.738547398692452
0xce4,8.766535143980713
0xb02c,15.044157678355658
0xa633,9.084680158091837
0x1d2e,11.74605242609812
0x10e58,9.137471511725224
0xb8e4,15.57345450253496
0xdb99,9.315517880450884
0x7e5a,12.489848451305498
0x6df3,13.17118428958961
0x373d,10.021994414043363
0x7e3a,9.772767531379316
0x5d6,9.524120732367887
0x100c9,8.588795592788571
0xf2b,11.114131553368473
0xe56b,8.764977567691716
0xbabb,9.058551699078482
0xf1d6,13.405847907191916
0x4f70,13.028524630921687
0x534f,11.603625621905774
0x3401,8.614565132988046
0x6f28,12.569048830243123
0x1048a,9.566170182025083
0x5d55,13.466307028105364
0x55fb,11.72838436282031
0x683a,12.476035382601054
0x10fc3,10.047850055979415
0x4a54,12.778820221291994
0xba21,13.971100707091184
0xe8d8,13.152439169662989
0x9dc1,7.588159517223496
0xac92,16.449168518781846
0x1b1b,12.672372008980757
0x5bc7,11.833527445188754
0x7834,9.828496037203626
0x10ef9,15.443581595106524
0xd7fe,12.964692784294906
0x7210,10.406760513756705
0xf667,10.076524566317222
0x10ba9,10.483446789232959
0x3b49,10.865414280264405
0x9801,14.177857955384729
0x7e7e,9.102386362203857
0x1afd,9.582366158611737
0xf7f9,11.016218646879192
0xe367,8.994106611916504
0x6495,7.403328720128675
0x8fa2,15.65802360528802
0x78c9,7.42553716091374
0x2c37,8.291963717169049
0x9264,10.074684795002742
0xb23b,13.58668930854109
0x72a9,8.933925428909435
0x7bff,12.470769458656756
0x937b,13.772093573267936
0xec78,9.685166173295148
0xd49c,11.228145259822572
0x5515,11.105265650092687
0xa366,13.230542406390136
0xaa6,9.226313177860309
0x13df,13.348989934647609
0x15d0,12.119892575302703
0xf1fd,16.321190267368372
0x181e,12.249968232560839
0xeeae,11.128531859033181
0xbde6,9.718813445371612
0xa714,10.910068615300526
0x4145,11.578556233267102
0x8ef1,11.826344696756527
0x7ee4,7.768989168902241
0x18bc,12.865268103844354
0xaad2,14.580574401092802
0x10e93,6.660299708558526
0xe393,10.791214529764638
0x57ac,7.401106138615075
0xfc7,7.742501717229018
0xf4a1,13.627015245209765
0x5f31,11.794549201259514
0x794a,9.212252261792983
0x9d06,9.318483720986052
0x333d,11.027528923121759
0xa2b3,12.260574598053818
0x1ef7,12.608304406773723
0x5ae4,11.636929083708294
0x8410,9.342246290640583
0x95a9,11.586898985891708
0x623a,7.351574811261325
0x3688,9.377416773946273
0x21c,20.168459989386058
0xd0fe,9.278166718964224
0x86c1,9.031497449814275
0x9bef,10.38560526828282
0x6980,16.877770808347538
0x9787,13.236734627224756
0x10bcd,10.448391760573369
0x5c85,12.03464469149881
0x915a,8.250945126157951
0x653c,6.476167313866624
0xa916,10.824324757923307
0x1e1b,13.534449795928749
0x5198,7.696420734027223
0x10765,9.1389879066029
0x2ffc,7.5489171770519485
0xde11,9.447596634912266
0xbeda,10.162592822755364
0x1fdf,16.386181394630814
0xb80a,13.163504056885447
0xd975,19.019066289844204
0x3b39,11.030551187126743
0x5578,9.554114127287534
0x86d6,8.561384511697383
0xfc16,12.181308310340887
0x9f88,11.013776157765164
0x9ea,11.139126145497716
0x34a4,13.224851193680452
0xda63,9.126377148448288
0xd584,7.809414923007639
0x287b,11.457895886326074
0xaf74,6.087778988562382
0x6a9d,8.613983944456017
0x120c,8.502778702094414
0x55b7,14.817331240230729
0x87c,9.224380406373236
0x8253,8.2675005464713
0x5640,10.887462848490806
0x8ff5,16.42109918891581
0x24b5,12.65640318000397
0xdbab,12.078453280913724
0x376e,9.978686818928942
0x31d9,8.383125677438471
0xaeb2,13.593431525577635
0xf476,6.330874105727899
0xc6b,12.617940543605943
0x1a92,13.637496371564456
0xeb90,9.339548171639533
0xdf6c,11.423015518926526
0x16d9,13.219303769625235
0x567,16.230119817531442
0xf6c2,10.038714925699
0x44ad,11.197092758611351
0x3ab8,9.477362286766041
0xd2d1,6.883089863376252
0xcab3,6.658691319471531
0x9b1,15.560709793015103
0xa216,12.747222492104935
0x10324,6.975972506953944
0x5944,15.460488205189545
0x4c80,11.138862411224096
0x2f6f,12.032982066186117
0xde63,13.162956828690513
0x9a4e,13.678408748620662
0x9731,10.547046517207638
0xe9ee,14.854200658643215
0xe82c,12.899486597503145
0xb5dc,14.051639815273395
0x1fce,13.533231748994424
0xdef0,13.37754420765731
0xa98e,6.3651378395907585
0x11f5,9.963305144409652
0xfee1,10.708125797751995
0x3620,5.480959811841151
0x9754,9.237710445378397
0x2f68,10.627917150091761
0xd997,11.549455867389845
0x2e1f,7.447224211970874
0xe78f,8.20094686204769
0x6a5d,12.460361155476518
0x6848,12.32697710148322
0x6188,14.867614029352403
0x248e,9.484462439766709
0x5e86,11.351709733129729
0x5e8a,8.559108295049356
0xed18,8.972963110759828
0x8eb6,7.767781482658769
0x2fc1,8.795709320627559
0xa4f7,12.959179229392475
0x10406,9.594575342773865
0x83ad,16.279158656889496
0xa75e,10.840252414808894
0x4555,11.159701817470554
0x10e3,14.709778577621812
0x706,15.684571688155843
0x5ee4,9.9268297979199
0xc875,12.829921392818052
0x908f,8.549074986509696
0x20a0,11.359057544579427
0x1047,5.72200927269294
0xa9de,10.817056703505955
0xe167,13.612994500612759
0x113e,9.765965393537282
0x3ee2,8.948454112884653
0xe9dc,13.863000015935603
0x536b,11.824092635996845
0xb3dd,10.542946901487355
0x8991,12.174816139122653
0xcc40,8.955365423455149
0xb68a,11.069932356811279
0x4b2c,10.779374939208864
0x7426,9.184802510359521
0xd141,6.005295565359077
0x657f,9.323219328273584
0x1371,11.471599958774954
0xd1f2,8.292761563376022
0xec6b,14.984642408698017
0xc14,5.936167300795196
0x522,9.64082004728845
0x2e59,14.101415138505416
0x3c5e,14.14077147525606
0x536,11.67857963791415
0x562b,15.08022304149109
0x110e4,10.94884320061152
0x10029,11.240453923586289
0x10d92,17.09230886637005
0x100c4,9.52578948435391
0x4095,16.681668320976517
0x103af,9.60722584939857
0x735a,11.842879401951404
0x4c28,6.096502825198547
0x2a7a,10.937611661863741
0xf70,14.493954372385618
0xc951,8.55546589022825
0xf3b4,7.242346757424439
0xbf3d,8.73858091442251
0x1fe7,9.662168085708217
0xb51d,12.548609593845452
0xc514,14.47807449373503
0xaef9,10.606288695004618
0x107e,13.407038493294994
0x8dc8,11.652994067725691
0x1236,12.130295819372952
0xc3a2,7.744801413281639
0x7f1e,14.668073759469534
0x11061,10.845606133212154
0x4277,11.588460659335695
0x3d69,15.469704763572196
0x4bb6,8.898970453736732
0xb6f4,11.495597015678985
0x7306,10.385903096040558
0x5767,12.272155799461299
0x76b7,6.345684787983613
0xae7,10.810602529675254
0x27a6,8.88469067122017
0x7e9f,11.22951120423232
0x108ea,8.540298697475418
0x3e8,12.228108050327464
0x12ed,10.131945373494993
0x11d1,12.529962236482351
0x5086,14.006665724139133
0x74e6,13.068935851727282
0xbdfe,6.942611346030558
0x100ec,7.398427570514166
0x7079,8.733147650337479
0x7c99,11.213714964615804
0x72f4,16.019412637298377
0x9e51,7.027337982212632
0x1018e,16.101263360496397
0xbd95,10.112530435875524
0x56ad,10.847027930351185
0x7b6,15.149363207578448
0x78d1,11.990913658118197
0xe4f4,10.39373635858373
0x5493,14.063973885071315
0xf5e9,11.935107594605826
0xffe3,12.714274298095377
0xa49c,13.744857528598779
0xa620,7.296762971022305
0xf5ba,12.315530207854424
0x5004,10.540761046621101
0x106b2,10.662261617688483
0xdaff,9.42617789063372
0x6467,4.563638098535996
0x2d2c,10.4017296613952
0x2baf,14.531048170376957
0x298d,9.02897727214979
0x51a3,10.440805062239187
0x428f,8.403572660638002
0x1176,10.061984227407596
0xd3ed,9.60470093833402
0xfae7,12.129837515903638
0x3097,11.78580839085113
0x4ee7,10.42136937386809
0x789a,14.835578509511384
0xd02e,15.003035186710713
0x199e,15.664647235591445
0x35c0,9.499230664397578
0xe20d,12.351134309780761
